ID,NETWORK,DAYS_AFTER_LAST_WATCH,DAYS_AFTER_FIRST_WATCH,NUM_SESSIONS,UNIQUE_GENRES_WATCHED,UNIQUE_PROGRAMS_WATCHED,MEAN_DURATION_MINUTES,SUM_DURATION_MINUTES,SUM_AD_REVENUE
809SULC960,Pulse,181,181,2,1,1,77.7,155.4,0.65
809SWJJ753,Adrenaline,130,130,2,1,1,71.2,142.4,0.59
809SYKN348,PopCulture Now,177,177,2,1,1,45.8,91.6,0.38
809SYKN348,TasteMakers,53,53,2,1,1,52.6,105.2,0.44
809TNWV974,Pulse,50,50,2,1,1,102.9,205.8,0.86
809UALY143,ChillStream,101,101,2,1,1,75.7,151.4,0.63
809UQSY521,Pulse,69,69,2,1,1,30.5,61.0,0.25
809UVRA726,Adrenaline,26,131,3,1,2,109.3,327.9,1.37
809UWST007,Pulse,35,35,1,1,1,61.4,61.4,0.26
809VOSG243,CineQuest,101,101,1,1,1,84.3,84.3,0.35
809WQLA559,RetroReel,55,55,2,1,1,46.8,93.6,0.39
809XAIA511,DesignLab,49,49,1,1,1,15.7,15.7,0.07
809XAIA511,TasteMakers,27,131,4,1,2,48.75,195.0,0.81
809XDYY559,CineQuest,158,158,2,1,1,108.9,217.8,0.91
809XFEK280,DesignLab,113,113,2,1,1,42.0,84.0,0.35
809XFEK280,PopCulture Now,175,175,2,1,1,27.9,55.8,0.23
809XFEK280,TasteMakers,48,48,1,1,1,27.5,27.5,0.11
809XUYK467,RetroReel,124,124,1,1,1,78.6,78.6,0.33
809XVFU608,LimeLight,84,112,3,1,2,17.53,52.6,0.22
809XVFU608,PopCulture Now,159,159,2,1,1,56.9,113.8,0.47
809XVFU608,TasteMakers,61,112,4,1,2,64.35,257.4,1.07
809XYWU803,PopCulture Now,81,81,2,1,1,47.5,95.0,0.4
809XYWU803,TasteMakers,162,162,2,1,1,7.6,15.2,0.06
809ZCYG454,Adrenaline,136,136,1,1,1,48.9,48.9,0.2
809ZCYG454,DarkMatter,39,39,2,1,1,117.1,234.2,0.98
809ZNBI915,RetroReel,99,99,2,1,1,114.1,228.2,0.95
809ZTSE974,Adrenaline,144,144,1,1,1,38.7,38.7,0.16
809ZTSE974,DarkMatter,47,47,2,1,1,17.5,35.0,0.15
810AXPX550,LimeLight,74,74,2,1,1,29.1,58.2,0.24
810AZED896,RetroReel,175,175,2,1,1,101.1,202.2,0.84
810BJAS788,DarkMatter,165,165,2,1,1,89.7,179.4,0.75
810BLNH049,DesignLab,156,163,4,1,2,52.5,210.0,0.88
810BOJH638,ChillStream,6,6,2,1,1,7.6,15.2,0.06
810CQAT628,DesignLab,74,74,1,1,1,20.9,20.9,0.09
810CRWJ847,DesignLab,111,111,2,1,1,22.4,44.8,0.19
810CRWJ847,PopCulture Now,177,177,2,1,1,41.5,83.0,0.35
810DWGA293,CineQuest,123,123,2,1,1,100.8,201.6,0.84
810EHQS661,ChillStream,174,174,2,1,1,64.5,129.0,0.54
810EYDK234,PopCulture Now,119,119,2,1,1,57.4,114.8,0.48
810GMIR576,DesignLab,0,2,3,1,2,53.6,160.8,0.67
810GMIR576,PopCulture Now,141,141,2,1,1,11.0,22.0,0.09
810GMIR576,TasteMakers,87,87,2,1,1,76.0,152.0,0.63
810ISAH412,DesignLab,144,144,2,1,1,34.6,69.2,0.29
810KNUC376,TasteMakers,15,15,2,1,1,96.7,193.4,0.81
810KSPP706,LimeLight,57,99,4,2,2,64.05,256.2,1.07
810MCJX216,CineQuest,26,26,2,1,1,119.4,238.8,1.0
810MRFA480,PopCulture Now,57,57,1,1,1,24.6,24.6,0.1
810OMHP229,PopCulture Now,76,76,2,1,1,44.6,89.2,0.37
810OPSD502,Adrenaline,82,82,1,1,1,104.8,104.8,0.44
810OPSD502,DarkMatter,78,78,1,1,1,55.5,55.5,0.23
810PVTJ046,ChillStream,94,94,2,1,1,112.6,225.2,0.94
810PVTJ046,RetroReel,6,6,2,1,1,75.4,150.8,0.63
810ROTM326,LimeLight,64,64,1,1,1,83.2,83.2,0.35
810SXFG292,ChillStream,67,67,2,1,1,62.8,125.6,0.52
810TSBV879,Adrenaline,100,100,2,1,1,48.2,96.4,0.4
810VSWG657,LimeLight,66,66,2,1,1,7.0,14.0,0.06
810XLYW246,LimeLight,85,138,4,2,2,72.35,289.4,1.21
810XSYC820,RetroReel,59,131,3,1,1,65.4,196.2,0.82
810YEKG564,DesignLab,52,52,2,1,1,47.6,95.2,0.4
810YMFA714,CineQuest,47,131,4,1,2,87.0,348.0,1.45
810ZBCY582,ChillStream,105,105,2,1,1,74.3,148.6,0.62
810ZBDW482,PopCulture Now,80,80,1,1,1,15.0,15.0,0.06
810ZBDW482,TasteMakers,61,61,2,1,1,26.2,52.4,0.22
810ZPST924,RetroReel,4,4,1,1,1,77.8,77.8,0.32
811AHKK086,LimeLight,124,124,2,1,1,124.1,248.2,1.03
811ATYY644,DesignLab,126,126,2,1,1,50.0,100.0,0.42
811ATYY644,TasteMakers,168,168,1,1,1,21.5,21.5,0.09
811AZWF411,TasteMakers,13,13,2,1,1,97.8,195.6,0.81
811BNWM054,Pulse,32,32,2,1,1,47.9,95.8,0.4
811BRBL784,RetroReel,158,158,2,1,1,47.9,95.8,0.4
811CEGN534,DarkMatter,94,94,1,1,1,103.1,103.1,0.43
811CIVJ012,LimeLight,36,36,2,1,1,73.8,147.6,0.62
811CIVJ012,PopCulture Now,111,111,1,1,1,28.0,28.0,0.12
811CKTW112,Adrenaline,58,58,2,1,1,25.3,50.6,0.21
811CKTW112,DarkMatter,122,122,2,1,1,106.0,212.0,0.88
811CSUK644,DesignLab,179,179,2,1,1,65.1,130.2,0.54
811CSUK644,PopCulture Now,162,162,2,1,1,63.9,127.8,0.53
811FEQR575,ChillStream,11,11,1,1,1,43.9,43.9,0.18
811FRBW500,DarkMatter,180,180,2,1,1,121.5,243.0,1.01
811FUOG239,ChillStream,86,86,2,1,1,8.0,16.0,0.07
811HBTB950,DarkMatter,87,87,2,1,1,41.6,83.2,0.35
811ICCJ955,LimeLight,158,158,2,1,1,98.1,196.2,0.82
811JCKK429,LimeLight,154,154,1,1,1,101.1,101.1,0.42
811JCKK429,PopCulture Now,124,124,1,1,1,56.2,56.2,0.23
811JCKK429,TasteMakers,39,39,2,1,1,55.7,111.4,0.46
811JLEM939,Pulse,70,72,4,1,1,31.8,127.2,0.53
811KFXG078,Pulse,60,60,2,1,1,33.8,67.6,0.28
811KINF978,Adrenaline,150,150,2,1,1,21.6,43.2,0.18
811MNNG459,LimeLight,161,161,2,1,1,46.2,92.4,0.39
811NWBK079,DarkMatter,88,88,2,1,1,45.7,91.4,0.38
811NWBK079,Pulse,129,129,2,1,1,89.5,179.0,0.75
811PQUL440,RetroReel,160,160,2,1,1,44.7,89.4,0.37
811PRJN393,ChillStream,2,2,2,1,1,55.2,110.4,0.46
811QYDO227,RetroReel,29,70,4,1,2,104.6,418.4,1.74
811QZYL667,DarkMatter,49,49,1,1,1,103.5,103.5,0.43
811RDBM242,Pulse,171,171,2,1,1,117.4,234.8,0.98
811RLUN136,CineQuest,21,21,2,1,1,50.4,100.8,0.42
811RRSC645,CineQuest,167,167,2,1,1,48.5,97.0,0.4
811SDDG686,DesignLab,78,78,2,1,1,78.5,157.0,0.65
811SDDG686,PopCulture Now,118,118,2,1,1,11.1,22.2,0.09
811SDDG686,RetroReel,114,156,3,1,2,88.77,266.3,1.11
811USOH117,DesignLab,138,138,2,1,1,70.3,140.6,0.59
811USOH117,PopCulture Now,96,96,1,1,1,23.8,23.8,0.1
811USOH117,TasteMakers,155,155,2,1,1,79.6,159.2,0.66
811VADY679,ChillStream,40,40,1,1,1,123.8,123.8,0.52
811VEWX782,Adrenaline,34,34,2,1,1,50.4,100.8,0.42
811VWCW049,Adrenaline,160,160,1,1,1,117.8,117.8,0.49
811VWCW049,DarkMatter,16,151,3,1,2,66.43,199.3,0.83
811VYAU171,CineQuest,169,169,1,1,1,124.7,124.7,0.52
811VYAU171,Pulse,37,37,1,1,1,94.9,94.9,0.4
811WDHK937,DesignLab,161,161,2,1,1,13.0,26.0,0.11
811WDHK937,TasteMakers,103,103,2,1,1,106.3,212.6,0.89
811WWBQ549,CineQuest,111,111,2,1,1,85.0,170.0,0.71
811WWTQ678,DesignLab,6,6,2,1,1,77.7,155.4,0.65
811WYXD743,Adrenaline,75,75,2,1,1,69.0,138.0,0.57
811XFTX787,Pulse,4,4,2,1,1,43.9,87.8,0.37
811XFTX787,RetroReel,73,95,3,2,2,64.53,193.6,0.81
811XOYX760,LimeLight,114,114,2,1,1,121.8,243.6,1.02
811YCXB775,DarkMatter,5,5,2,1,1,9.3,18.6,0.08
811YHRH083,DarkMatter,54,54,2,1,1,52.0,104.0,0.43
811YUEK513,Adrenaline,64,64,1,1,1,8.0,8.0,0.03
811ZYNJ298,CineQuest,125,125,1,1,1,41.0,41.0,0.17
812BENZ004,DarkMatter,137,137,2,1,1,107.8,215.6,0.9
812CCCK363,DesignLab,29,168,2,1,2,13.3,26.6,0.11
812EUTD049,CineQuest,15,15,2,1,1,30.2,60.4,0.25
812FKFZ728,PopCulture Now,96,96,2,1,1,49.2,98.4,0.41
812FKFZ728,TasteMakers,90,90,1,1,1,25.0,25.0,0.1
812GMOB432,Pulse,83,83,2,1,1,64.8,129.6,0.54
812GQOR532,CineQuest,64,64,1,1,1,9.6,9.6,0.04
812HFTT078,Adrenaline,17,17,2,1,1,38.1,76.2,0.32
812JJZF644,Pulse,151,151,2,1,1,48.7,97.4,0.41
812KBWE565,PopCulture Now,3,3,2,1,1,36.4,72.8,0.3
812KBWE565,RetroReel,144,144,2,1,1,93.8,187.6,0.78
812KLTU517,LimeLight,65,65,1,1,1,11.2,11.2,0.05
812NUBR612,TasteMakers,25,25,1,1,1,90.4,90.4,0.38
812NUKT977,RetroReel,77,77,2,1,1,41.9,83.8,0.35
812ONLD647,DesignLab,118,118,2,1,1,7.8,15.6,0.07
812ONLD647,PopCulture Now,114,114,1,1,1,73.2,73.2,0.31
812OWED452,DarkMatter,25,25,2,1,1,73.1,146.2,0.61
812OWJV058,LimeLight,48,48,2,1,1,86.9,173.8,0.72
812QEJF533,DesignLab,147,147,2,1,1,10.2,20.4,0.08
812QEJF533,PopCulture Now,51,51,2,1,1,34.5,69.0,0.29
812QEJF533,TasteMakers,121,121,2,1,1,75.8,151.6,0.63
812QUVV893,LimeLight,64,64,2,1,1,71.0,142.0,0.59
812RHLN124,TasteMakers,88,88,2,1,1,93.3,186.6,0.78
812RWZI614,RetroReel,104,104,2,1,1,51.0,102.0,0.42
812SHLR327,DesignLab,5,37,3,1,2,48.47,145.4,0.61
812SHLR327,TasteMakers,53,53,2,1,1,58.4,116.8,0.49
812SNGZ095,LimeLight,140,140,2,1,1,125.0,250.0,1.04
812UNGP406,Adrenaline,1,1,2,1,1,118.1,236.2,0.98
812UTTI800,Adrenaline,24,44,4,1,2,47.6,190.4,0.79
812UTTI800,DarkMatter,7,33,4,1,2,59.55,238.2,0.99
812VGNP296,TasteMakers,135,135,1,1,1,9.5,9.5,0.04
812VTKB538,PopCulture Now,44,44,2,1,1,25.6,51.2,0.21
812VTKB538,TasteMakers,26,26,2,1,1,85.4,170.8,0.71
812WCKU534,ChillStream,107,107,2,1,1,92.3,184.6,0.77
812WPSO578,LimeLight,91,91,2,1,1,112.8,225.6,0.94
812WWYG745,PopCulture Now,174,174,2,1,1,72.9,145.8,0.61
812WWYG745,TasteMakers,182,182,2,1,1,87.7,175.4,0.73
812XIXF496,DesignLab,92,92,1,1,1,45.4,45.4,0.19
812XXUP173,DesignLab,52,52,1,1,1,17.2,17.2,0.07
812XXUP173,PopCulture Now,156,156,2,1,1,36.4,72.8,0.3
812XXUP173,TasteMakers,119,129,4,1,2,20.5,82.0,0.34
812YSUD689,LimeLight,39,39,1,1,1,83.8,83.8,0.35
812ZHRV662,RetroReel,62,62,1,1,1,73.6,73.6,0.31
812ZLVJ301,Adrenaline,120,120,2,1,1,112.4,224.8,0.94
812ZYDH189,ChillStream,27,27,2,1,1,18.4,36.8,0.15
813ALIQ392,PopCulture Now,157,157,1,1,1,40.6,40.6,0.17
813BHSR194,DesignLab,49,49,1,1,1,26.6,26.6,0.11
813BHSR194,PopCulture Now,44,44,1,1,1,47.3,47.3,0.2
813BHUO206,LimeLight,79,79,2,1,1,85.7,171.4,0.71
813BHWA010,DarkMatter,120,120,1,1,1,8.3,8.3,0.03
813BRQK438,DesignLab,61,61,1,1,1,65.4,65.4,0.27
813BRQK438,LimeLight,109,109,2,1,1,71.5,143.0,0.6
813BWDR123,PopCulture Now,180,180,2,1,1,28.2,56.4,0.23
813BWDR123,TasteMakers,116,116,1,1,1,102.7,102.7,0.43
813CZDC556,LimeLight,11,11,2,1,1,122.3,244.6,1.02
813DNNB711,Pulse,50,50,2,1,1,44.6,89.2,0.37
813DOWI013,LimeLight,51,51,1,1,1,101.4,101.4,0.42
813EPQP053,Adrenaline,60,60,2,1,1,93.8,187.6,0.78
813FGGD063,DarkMatter,18,18,1,1,1,117.1,117.1,0.49
813HBJF925,ChillStream,137,139,4,2,2,112.8,451.2,1.88
813HXZT499,Adrenaline,143,143,2,1,1,8.0,16.0,0.07
813IVEN554,Adrenaline,108,108,2,1,1,80.0,160.0,0.67
813JXZC325,LimeLight,55,55,2,1,1,20.7,41.4,0.17
813KDCR470,LimeLight,32,32,2,1,1,115.3,230.6,0.96
813KGHQ900,DesignLab,151,151,1,1,1,49.4,49.4,0.21
813KGHQ900,LimeLight,54,54,2,1,1,14.4,28.8,0.12
813KGHQ900,PopCulture Now,18,18,2,1,1,7.9,15.8,0.07
813KGHQ900,TasteMakers,144,144,1,1,1,81.8,81.8,0.34
813KNQP142,RetroReel,127,127,2,1,1,83.0,166.0,0.69
813KSRY079,PopCulture Now,28,28,2,1,1,32.0,64.0,0.27
813LATY301,Adrenaline,159,159,1,1,1,49.9,49.9,0.21
813LHHL242,ChillStream,92,92,2,1,1,17.3,34.6,0.14
813POTW499,LimeLight,115,115,2,1,1,90.3,180.6,0.75
813POTW499,PopCulture Now,146,146,2,1,1,41.4,82.8,0.34
813THOY038,CineQuest,94,94,2,1,1,113.9,227.8,0.95
813UCWK298,PopCulture Now,173,173,2,1,1,22.5,45.0,0.19
813UCWK298,TasteMakers,0,0,2,1,1,50.9,101.8,0.42
813UQBR006,Adrenaline,91,91,2,1,1,61.5,123.0,0.51
813UQBR006,DarkMatter,17,17,2,1,1,94.8,189.6,0.79
813VOXS361,DesignLab,76,76,1,1,1,57.9,57.9,0.24
813WJYO654,DarkMatter,78,78,1,1,1,115.5,115.5,0.48
813YXKA451,PopCulture Now,56,108,4,1,2,64.65,258.6,1.08
813YXKA451,TasteMakers,90,172,4,1,2,46.1,184.4,0.77
813ZGZU750,Adrenaline,99,99,1,1,1,11.0,11.0,0.05
813ZGZU750,DarkMatter,142,142,1,1,1,120.2,120.2,0.5
813ZGZU750,Pulse,171,171,2,1,1,121.5,243.0,1.01
813ZNER494,TasteMakers,55,55,1,1,1,44.3,44.3,0.18
814ARZY444,PopCulture Now,151,151,2,1,1,23.2,46.4,0.19
814AUYU055,RetroReel,115,115,1,1,1,66.7,66.7,0.28
814BHBL036,Pulse,55,55,1,1,1,17.6,17.6,0.07
814BLMU489,ChillStream,57,57,2,1,1,67.3,134.6,0.56
814CTQD476,PopCulture Now,40,40,1,1,1,39.4,39.4,0.16
814CTQD476,TasteMakers,152,152,2,1,1,89.3,178.6,0.74
814FMQJ585,Adrenaline,22,22,1,1,1,16.9,16.9,0.07
814FMQJ585,DarkMatter,75,75,2,1,1,68.6,137.2,0.57
814GPZA976,LimeLight,131,131,2,1,1,49.4,98.8,0.41
814HOMP070,Adrenaline,137,137,2,1,1,83.4,166.8,0.69
814HOMP070,DarkMatter,83,83,2,1,1,22.8,45.6,0.19
814HOMP070,Pulse,159,159,1,1,1,41.8,41.8,0.17
814HRHU211,DesignLab,125,125,1,1,1,46.5,46.5,0.19
814HRHU211,LimeLight,77,77,2,1,1,111.8,223.6,0.93
814HRHU211,PopCulture Now,172,172,2,1,1,27.7,55.4,0.23
814HRHU211,TasteMakers,136,136,2,1,1,16.7,33.4,0.14
814HUMZ680,RetroReel,18,88,3,2,2,106.53,319.6,1.33
814IZEL720,LimeLight,118,118,2,1,1,60.6,121.2,0.51
814IZEL720,PopCulture Now,131,131,2,1,1,11.4,22.8,0.1
814IZEL720,TasteMakers,50,50,2,1,1,19.0,38.0,0.16
814JVGJ911,LimeLight,164,164,2,1,1,106.7,213.4,0.89
814KNQO344,DesignLab,164,164,2,1,1,44.3,88.6,0.37
814KNQO344,PopCulture Now,19,56,2,1,2,67.3,134.6,0.56
814KNQO344,TasteMakers,48,48,2,1,1,16.8,33.6,0.14
814KUME184,Pulse,55,55,1,1,1,55.9,55.9,0.23
814KVGQ931,DesignLab,2,144,4,1,2,48.55,194.2,0.81
814KVGQ931,TasteMakers,39,39,2,1,1,6.4,12.8,0.05
814NFDN904,ChillStream,136,155,3,2,2,36.53,109.6,0.46
814OIXA308,PopCulture Now,8,8,1,1,1,11.3,11.3,0.05
814OIXA308,TasteMakers,52,52,2,1,1,41.7,83.4,0.35
814OJLV937,LimeLight,1,1,1,1,1,37.5,37.5,0.16
814OSRP676,LimeLight,2,2,1,1,1,14.6,14.6,0.06
814PRFG427,DarkMatter,76,76,2,1,1,119.4,238.8,0.99
814QZMS603,DesignLab,126,126,2,1,1,59.8,119.6,0.5
814SAWT997,Adrenaline,70,70,2,1,1,10.2,20.4,0.08
814SBFM825,LimeLight,167,167,1,1,1,78.3,78.3,0.33
814SHHQ786,TasteMakers,119,119,2,1,1,75.5,151.0,0.63
814SZJA081,LimeLight,37,37,2,1,1,91.1,182.2,0.76
814TBQD113,RetroReel,40,40,2,1,1,39.3,78.6,0.33
814TESS629,CineQuest,40,40,2,1,1,55.6,111.2,0.46
814TGMQ859,DesignLab,84,85,3,1,2,66.57,199.7,0.83
814UQOR407,RetroReel,37,37,1,1,1,28.5,28.5,0.12
814VCZJ937,DesignLab,90,90,2,1,1,46.5,93.0,0.39
814VCZJ937,PopCulture Now,37,37,2,1,1,57.3,114.6,0.48
814WGIY087,RetroReel,11,68,4,2,2,68.7,274.8,1.14
814XBCH080,LimeLight,129,129,2,1,1,36.4,72.8,0.3
814XBCH080,PopCulture Now,132,132,1,1,1,59.2,59.2,0.25
814XGWQ512,ChillStream,66,83,3,2,2,71.47,214.4,0.89
814YBPR570,LimeLight,149,149,1,1,1,96.8,96.8,0.4
814ZJTR900,PopCulture Now,113,113,2,1,1,67.2,134.4,0.56
815AUBP601,Pulse,0,45,3,2,2,91.73,275.2,1.15
815BALZ445,TasteMakers,62,62,1,1,1,100.1,100.1,0.42
815BCGZ504,Adrenaline,85,161,4,1,2,68.2,272.8,1.14
815BZXR443,TasteMakers,124,124,2,1,1,71.8,143.6,0.6
815CQCG143,DesignLab,109,109,2,1,1,60.6,121.2,0.5
815CQCG143,PopCulture Now,145,145,1,1,1,11.1,11.1,0.05
815CQCG143,TasteMakers,21,21,1,1,1,42.9,42.9,0.18
815DNTH604,DesignLab,21,21,2,1,1,27.0,54.0,0.22
815DNTH604,TasteMakers,2,2,2,1,1,92.3,184.6,0.77
815EAJL762,DesignLab,57,125,3,1,2,64.67,194.0,0.81
815ESZZ411,CineQuest,111,111,2,1,1,71.4,142.8,0.6
815EUMT508,TasteMakers,134,134,2,1,1,63.2,126.4,0.53
815EVSL268,ChillStream,33,33,2,1,1,30.0,60.0,0.25
815FKVU648,ChillStream,64,101,3,1,2,42.53,127.6,0.53
815GNGJ307,CineQuest,126,172,2,1,2,66.55,133.1,0.55
815HARJ288,DesignLab,99,99,2,1,1,60.6,121.2,0.5
815IGXQ924,DesignLab,27,27,1,1,1,67.5,67.5,0.28
815IGXQ924,PopCulture Now,135,135,2,1,1,84.4,168.8,0.7
815ITDE089,PopCulture Now,154,154,2,1,1,61.6,123.2,0.51
815JLYK407,LimeLight,88,88,1,1,1,6.6,6.6,0.03
815JZTM226,DesignLab,11,148,3,1,2,48.1,144.3,0.6
815LIWE695,Adrenaline,136,136,2,1,1,32.3,64.6,0.27
815LRAS880,DesignLab,144,144,2,1,1,15.3,30.6,0.13
815LYEU150,LimeLight,159,159,1,1,1,42.0,42.0,0.18
815MFWR173,CineQuest,50,50,2,1,1,61.1,122.2,0.51
815MXYK933,LimeLight,86,86,2,1,1,50.2,100.4,0.42
815MXYK933,TasteMakers,168,168,2,1,1,79.1,158.2,0.66
815NPMW276,DesignLab,12,12,2,1,1,62.7,125.4,0.52
815NVVF693,ChillStream,134,134,2,1,1,115.4,230.8,0.96
815OIUW883,Adrenaline,55,55,2,1,1,56.1,112.2,0.47
815OIUW883,DarkMatter,57,57,1,1,1,6.4,6.4,0.03
815PAYH084,LimeLight,82,82,2,1,1,84.5,169.0,0.7
815POCD253,Pulse,138,138,1,1,1,94.7,94.7,0.39
815REFO259,Adrenaline,3,3,2,1,1,74.5,149.0,0.62
815REFO259,DarkMatter,158,158,2,1,1,11.2,22.4,0.09
815RUOQ733,TasteMakers,79,79,1,1,1,38.7,38.7,0.16
815VVIP029,CineQuest,37,37,1,1,1,77.0,77.0,0.32
815WAHI019,ChillStream,30,30,1,1,1,97.4,97.4,0.41
815WDUQ264,Adrenaline,11,11,2,1,1,96.6,193.2,0.81
815WDUQ264,DarkMatter,127,127,2,1,1,109.4,218.8,0.91
815WISG295,CineQuest,83,83,2,1,1,86.7,173.4,0.72
815WISG295,LimeLight,31,34,4,2,2,97.05,388.2,1.62
815WISG295,Pulse,106,106,2,1,1,24.3,48.6,0.2
815WISG295,TasteMakers,33,58,3,1,1,79.97,239.9,1.0
815WMHX038,DesignLab,160,160,2,1,1,49.7,99.4,0.41
815WMHX038,PopCulture Now,124,140,4,1,2,31.35,125.4,0.52
815WMHX038,TasteMakers,102,182,2,1,1,61.2,122.4,0.51
815YKLN437,RetroReel,118,118,2,1,1,101.2,202.4,0.84
816AJBE512,LimeLight,95,95,2,1,1,17.9,35.8,0.15
816AJBE512,TasteMakers,140,140,2,1,1,56.8,113.6,0.47
816ALYK546,TasteMakers,178,178,1,1,1,99.4,99.4,0.41
816BTAJ320,CineQuest,162,162,1,1,1,85.8,85.8,0.36
816BWCP472,DesignLab,139,139,2,1,1,18.0,36.0,0.15
816BWCP472,PopCulture Now,77,77,2,1,1,37.8,75.6,0.31
816CERU590,DesignLab,166,166,1,1,1,61.2,61.2,0.25
816CERU590,PopCulture Now,101,101,2,1,1,15.2,30.4,0.13
816CERU590,TasteMakers,95,95,1,1,1,96.8,96.8,0.4
816CMEW726,LimeLight,13,77,3,2,2,65.6,196.8,0.82
816DJMR682,DarkMatter,127,127,1,1,1,36.5,36.5,0.15
816DZCC708,DesignLab,144,144,2,1,1,55.2,110.4,0.46
816DZCC708,TasteMakers,63,63,2,1,1,27.3,54.6,0.23
816EQUJ148,Adrenaline,99,99,2,1,1,79.9,159.8,0.67
816EQUJ148,DarkMatter,70,70,1,1,1,55.5,55.5,0.23
816FBLB134,Pulse,32,36,4,2,2,49.5,198.0,0.83
816FELA869,Adrenaline,97,97,2,1,1,88.8,177.6,0.74
816FELA869,DarkMatter,182,182,2,1,1,98.4,196.8,0.82
816FHXF660,DesignLab,148,148,1,1,1,71.0,71.0,0.3
816FHXF660,TasteMakers,5,63,4,1,1,54.3,217.2,0.91
816FJVJ166,Pulse,176,176,2,1,1,105.3,210.6,0.88
816FOMH107,LimeLight,159,159,2,1,1,68.4,136.8,0.57
816GUHJ016,CineQuest,40,40,1,1,1,39.9,39.9,0.17
816GWEJ998,RetroReel,135,135,1,1,1,117.6,117.6,0.49
816HADR449,TasteMakers,0,10,4,1,2,86.5,346.0,1.44
816HXAU730,Adrenaline,9,66,3,1,2,42.6,127.8,0.53
816HXAU730,DarkMatter,6,6,2,1,1,33.4,66.8,0.28
816KSFB866,LimeLight,164,164,2,1,1,106.9,213.8,0.89
816KSFB866,TasteMakers,117,117,2,1,1,29.3,58.6,0.24
816LFRU616,RetroReel,23,23,2,1,1,107.2,214.4,0.89
816LHTN295,LimeLight,127,127,2,1,1,18.8,37.6,0.16
816LHTN295,PopCulture Now,22,22,2,1,1,40.1,80.2,0.33
816LHTN295,TasteMakers,146,146,1,1,1,76.7,76.7,0.32
816MIUW196,RetroReel,16,16,1,1,1,13.2,13.2,0.05
816NBFJ799,ChillStream,83,83,2,1,1,83.9,167.8,0.7
816NBJU770,PopCulture Now,72,72,2,1,1,41.0,82.0,0.34
816NBJU770,TasteMakers,159,159,1,1,1,51.0,51.0,0.21
816NCNC312,PopCulture Now,115,115,1,1,1,43.6,43.6,0.18
816OPZL725,ChillStream,38,38,1,1,1,97.6,97.6,0.41
816PGVG748,CineQuest,127,127,1,1,1,27.4,27.4,0.11
816QTAN206,ChillStream,123,123,2,1,1,115.0,230.0,0.96
816RNJO082,DesignLab,15,15,2,1,1,62.6,125.2,0.52
816RNJO082,PopCulture Now,29,29,2,1,1,31.0,62.0,0.26
816RNJO082,TasteMakers,0,105,4,1,2,51.6,206.4,0.86
816SDHK621,DesignLab,22,22,2,1,1,35.2,70.4,0.29
816TGMN146,DarkMatter,139,139,1,1,1,87.8,87.8,0.37
816THGD084,TasteMakers,150,150,2,1,1,92.2,184.4,0.77
816TWPT056,TasteMakers,162,162,1,1,1,90.5,90.5,0.38
816UFUE865,RetroReel,9,100,3,1,1,115.67,347.0,1.45
816UTJS153,TasteMakers,149,149,1,1,1,52.5,52.5,0.22
816VHAY072,LimeLight,82,82,2,1,1,107.4,214.8,0.9
816WITH874,DesignLab,12,12,2,1,1,44.4,88.8,0.37
816WLHA793,RetroReel,138,138,2,1,1,38.2,76.4,0.32
816WVVF072,RetroReel,25,25,1,1,1,112.7,112.7,0.47
816XPVT196,RetroReel,57,57,1,1,1,41.7,41.7,0.17
816YIWN820,DarkMatter,168,168,1,1,1,58.6,58.6,0.24
816YYII993,ChillStream,27,67,3,2,2,30.1,90.3,0.38
816ZEHH697,CineQuest,44,44,2,1,1,87.3,174.6,0.73
816ZGMO847,Pulse,100,100,2,1,1,124.2,248.4,1.03
816ZJJS708,Pulse,67,67,2,1,1,13.4,26.8,0.11
817AMAN123,DesignLab,125,125,2,1,1,63.2,126.4,0.53
817AXIH398,DesignLab,50,50,1,1,1,22.1,22.1,0.09
817AXIH398,TasteMakers,162,162,2,1,1,72.1,144.2,0.6
817CIPY515,PopCulture Now,128,128,1,1,1,6.4,6.4,0.03
817DBKN057,CineQuest,130,130,1,1,1,76.3,76.3,0.32
817DWIX984,Adrenaline,181,181,2,1,1,10.4,20.8,0.09
817DWIX984,DarkMatter,150,150,1,1,1,74.0,74.0,0.31
817EJNK566,Pulse,4,4,2,1,1,78.1,156.2,0.65
817ESUR627,TasteMakers,107,107,2,1,1,87.0,174.0,0.72
817EZKE081,DesignLab,58,58,1,1,1,69.5,69.5,0.29
817EZKE081,PopCulture Now,55,55,2,1,1,73.8,147.6,0.61
817EZKE081,TasteMakers,87,87,1,1,1,84.3,84.3,0.35
817FQKM688,LimeLight,107,107,2,1,1,71.7,143.4,0.6
817FTEI780,LimeLight,150,150,2,1,1,66.2,132.4,0.55
817GCHT207,DesignLab,30,84,3,1,2,42.4,127.2,0.53
817GCHT207,LimeLight,111,111,2,1,1,78.9,157.8,0.66
817GMZH439,DarkMatter,53,53,2,1,1,45.3,90.6,0.38
817GPTC214,RetroReel,55,55,2,1,1,50.2,100.4,0.42
817HHYN359,TasteMakers,48,138,3,1,2,31.43,94.3,0.39
817HLUH630,Adrenaline,28,28,2,1,1,47.4,94.8,0.4
817JKOL810,DesignLab,96,128,3,1,2,52.63,157.9,0.66
817JKOL810,PopCulture Now,39,39,2,1,1,10.4,20.8,0.09
