,ID,BRAND,RECENCY,FREQUENCY,REVENUE,SUB,DATE
9074,842DZST341,ChillStream,171,1,25.01,['expired monthly'],2023-07-13
9075,842GNIG515,LimeLight,64,1,80.01,['expired annual'],2023-10-28
9076,842ILUK453,RetroReel,131,1,59.98,['expired monthly'],2023-08-22
9077,842IPZN020,ChillStream,21,1,149.94,['expired monthly'],2023-12-10
9078,842KQFX364,ChillStream,79,1,99.96,['expired monthly'],2023-10-13
9079,842NJIR087,CineQuest,125,1,24.04,['expired monthly'],2023-08-28
9080,842PKAH430,Pulse,127,1,15.96,['expired monthly'],2023-08-26
9081,842UKEL526,Pulse,130,1,49.99,['expired annual'],2023-08-23
9082,842VFDL272,CineQuest,77,1,60.02,['expired annual'],2023-10-15
9083,842VIUQ987,Pulse,125,1,15.98,['expired monthly'],2023-08-28
9084,842VRTN313,CineQuest,137,1,24.0,['expired monthly'],2023-08-16
9085,842YMYD179,CineQuest,84,1,60.0,['expired annual'],2023-10-08
9086,842ZSYH518,LimeLight,61,1,100.05000000000001,['expired monthly'],2023-10-31
9087,842ZXMM865,CineQuest,77,1,47.96,['expired monthly'],2023-10-15
9088,843BGNH152,LimeLight,182,1,19.99,['expired monthly'],2023-07-02
9089,843EHST669,LimeLight,94,1,60.09,['expired monthly'],2023-09-28
9090,843KXOW212,Pulse,6,1,50.0,['paid annual'],2023-12-25
9091,843LXAN274,RetroReel,115,1,90.0,['expired monthly'],2023-09-07
9092,843LZNQ970,RetroReel,112,1,90.06,['expired monthly'],2023-09-10
9093,843ODAP057,LimeLight,48,1,100.0,['expired monthly'],2023-11-13
9094,843ODMJ915,CineQuest,18,1,72.0,['expired monthly'],2023-12-13
9095,843QTCX692,Pulse,157,1,8.0,['expired monthly'],2023-07-27
9096,843TEWI987,Pulse,26,1,47.94,['expired monthly'],2023-12-05
9097,843ZUPJ750,Pulse,24,1,50.0,['expired annual'],2023-12-07
9098,844BZQW045,LimeLight,149,1,79.98,['paid annual'],2023-08-04
9099,844GITI372,Pulse,178,1,8.0,['expired monthly'],2023-07-06
9100,844JUTV500,RetroReel,120,1,90.03,['expired monthly'],2023-09-02
9101,844LEMM471,CineQuest,137,1,23.98,['expired monthly'],2023-08-16
9102,844PAPE803,ChillStream,178,1,100.0,['expired annual'],2023-07-06
9103,844TGHW712,CineQuest,154,1,12.0,['expired monthly'],2023-07-30
9104,844WKNS147,CineQuest,61,1,60.0,['expired monthly'],2023-10-31
9105,844YWKU213,LimeLight,157,1,80.0,['expired annual'],2023-07-27
9106,845CQLX802,RetroReel,26,1,120.0,['paid annual'],2023-12-05
9107,845DFHI155,LimeLight,149,1,40.0,['expired monthly'],2023-08-04
9108,845DJEE144,Pulse,85,1,50.0,['expired annual'],2023-10-07
9109,845EYZW564,ChillStream,9,1,150.06,['expired monthly'],2023-12-22
9110,845FOSE696,ChillStream,23,1,50.0,['paid monthly'],2023-12-08
9111,845FOSE696,LimeLight,72,1,80.08,['expired monthly'],2023-10-20
9112,845JIWZ037,CineQuest,68,1,48.04,['expired monthly'],2023-10-24
9113,845ODEQ447,Pulse,166,1,7.99,['expired monthly'],2023-07-18
9114,845PQXE546,CineQuest,50,1,156.07000000000002,"['expired annual', 'paid monthly']",2023-11-11
9115,845PSVR619,LimeLight,32,1,80.08,['paid monthly'],2023-11-29
9116,845USLI437,RetroReel,44,1,149.95,['expired monthly'],2023-11-17
9117,846GKYW390,ChillStream,16,1,149.94,['paid monthly'],2023-12-15
9118,846GYDA300,CineQuest,158,1,12.01,['expired monthly'],2023-07-26
9119,846GYDA300,LimeLight,38,1,99.9,['expired monthly'],2023-11-23
9120,846MDAZ241,LimeLight,119,1,60.0,['expired monthly'],2023-09-03
9121,846PEPG918,CineQuest,115,1,36.0,['expired monthly'],2023-09-07
9122,846PJVV870,CineQuest,155,1,60.02,['expired annual'],2023-07-29
9123,846PXRR104,LimeLight,154,1,79.99,['expired annual'],2023-07-30
9124,846QGCK616,LimeLight,105,1,59.97,['expired monthly'],2023-09-17
9125,846RKSL883,Pulse,179,1,8.02,['expired monthly'],2023-07-05
9126,846TUFD979,RetroReel,152,1,119.98,['expired annual'],2023-08-01
9127,847DSSE748,LimeLight,34,1,100.0,['expired monthly'],2023-11-27
9128,847ENWS460,CineQuest,162,1,12.01,['expired monthly'],2023-07-22
9129,847IDPD533,ChillStream,127,1,99.99,['expired annual'],2023-08-26
9130,847JLVL197,CineQuest,153,1,60.02,['expired annual'],2023-07-31
9131,847NWYA728,CineQuest,24,1,71.94,['expired monthly'],2023-12-07
9132,847OAGF627,CineQuest,52,1,60.0,['expired monthly'],2023-11-09
9133,847SUHU306,ChillStream,144,1,100.0,['expired annual'],2023-08-09
9134,847TUTZ800,CineQuest,183,1,0.0,['expired monthly'],2023-07-01
9135,847VCMJ623,LimeLight,11,1,120.0,['expired monthly'],2023-12-20
9136,847XYOH656,ChillStream,120,1,75.0,['expired monthly'],2023-09-02
9137,847YEAF814,Pulse,162,1,49.99,['expired annual'],2023-07-22
9138,848EUPU297,LimeLight,15,1,120.0,['expired monthly'],2023-12-16
9139,848FBEL362,CineQuest,94,1,60.0,['expired annual'],2023-09-28
9140,848FTTG720,ChillStream,104,1,74.97,['expired monthly'],2023-09-18
9141,848LEPO092,LimeLight,76,1,80.04,['expired monthly'],2023-10-16
9142,848NHPG173,LimeLight,130,1,39.98,['expired monthly'],2023-08-23
9143,848OZHK960,ChillStream,153,1,25.01,['expired monthly'],2023-07-31
9144,848QEBB854,LimeLight,167,1,20.0,['expired monthly'],2023-07-17
9145,848SRLO900,Pulse,55,1,39.95,['expired monthly'],2023-11-06
9146,848VNWG013,ChillStream,97,1,100.02,['expired annual'],2023-09-25
9147,848YRKE064,LimeLight,94,1,60.03,['expired monthly'],2023-09-28
9148,848ZJPJ132,CineQuest,33,1,60.0,['discounted monthly'],2023-11-28
9149,849DQDL610,LimeLight,107,1,60.0,['expired monthly'],2023-09-15
9150,849DRDQ661,LimeLight,102,1,60.09,['expired monthly'],2023-09-20
9151,849EEXQ639,Pulse,115,1,23.94,['expired monthly'],2023-09-07
9152,849JIMP901,RetroReel,99,1,90.0,['expired monthly'],2023-09-23
9153,849JTIE587,Pulse,50,1,40.05,['expired monthly'],2023-11-11
9154,849LNFU192,CineQuest,28,1,59.989999999999995,"['expired monthly', 'paid monthly']",2023-12-03
9155,849MXQN927,CineQuest,21,1,60.0,['expired annual'],2023-12-10
9156,849TSUM279,CineQuest,8,1,48.04,['paid monthly'],2023-12-23
9157,849XVQF608,RetroReel,153,1,119.99,['expired annual'],2023-07-31
9158,849ZWPN423,RetroReel,55,1,90.0,['paid monthly'],2023-11-06
9159,850BZIW110,CineQuest,79,1,47.96,['expired monthly'],2023-10-13
9160,850CBLA325,LimeLight,1,1,140.07000000000002,['expired monthly'],2023-12-30
9161,850DFZV436,RetroReel,102,1,90.0,['expired monthly'],2023-09-20
9162,850DULY206,CineQuest,169,1,59.99,['expired annual'],2023-07-15
9163,850DULY206,Pulse,128,1,16.0,['paid monthly'],2023-08-25
9164,850GJHI955,CineQuest,0,1,83.79,['expired monthly'],2023-12-31
9165,850NVGG826,LimeLight,68,1,80.0,['expired monthly'],2023-10-24
9166,850UCQG866,CineQuest,101,1,36.0,['expired monthly'],2023-09-21
9167,850WKHW250,CineQuest,13,1,36.0,['paid monthly'],2023-12-18
9168,850XYBX111,CineQuest,74,1,48.0,['expired monthly'],2023-10-18
9169,851AEIZ439,LimeLight,113,1,60.0,['expired monthly'],2023-09-09
9170,851CBIA421,LimeLight,70,1,79.96,['expired monthly'],2023-10-22
9171,851CVBQ091,CineQuest,20,1,72.0,['expired monthly'],2023-12-11
9172,851DPFY397,ChillStream,79,1,100.04,['paid monthly'],2023-10-13
9173,851EQTD309,CineQuest,179,1,59.98,['expired annual'],2023-07-05
9174,851KFQB481,Pulse,141,1,16.0,['expired monthly'],2023-08-12
9175,851MGQD259,ChillStream,75,1,50.0,['paid monthly'],2023-10-17
9176,851OIUI075,CineQuest,95,1,36.03,['expired monthly'],2023-09-27
9177,851QFZX881,LimeLight,4,1,79.99,['paid annual'],2023-12-27
9178,851SZSN973,LimeLight,24,1,120.06,['expired monthly'],2023-12-07
9179,851YZSA364,CineQuest,78,1,48.08,['expired monthly'],2023-10-14
9180,852BCHC216,Pulse,170,1,8.0,['expired monthly'],2023-07-14
9181,852DNUI262,LimeLight,63,1,80.0,['expired monthly'],2023-10-29
9182,852GLHU327,LimeLight,119,1,60.03,['expired monthly'],2023-09-03
9183,852HHOG435,Pulse,112,1,50.01,['expired annual'],2023-09-10
9184,852JCCK602,CineQuest,1,1,96.0,"['expired monthly', 'discounted monthly']",2023-12-30
9185,852LTWZ434,CineQuest,93,1,36.03,['expired monthly'],2023-09-29
9186,852MDDX625,CineQuest,99,1,36.0,['expired monthly'],2023-09-23
9187,852OQFC392,Pulse,133,1,15.98,['expired monthly'],2023-08-20
9188,852OYGA085,RetroReel,5,1,120.0,['expired annual'],2023-12-26
9189,852PFXS819,ChillStream,89,1,100.04,['expired monthly'],2023-10-03
9190,852PYNK227,CineQuest,176,1,59.99,['expired annual'],2023-07-08
9191,853GDRT091,LimeLight,34,1,80.0,['expired annual'],2023-11-27
9192,853GLTV464,LimeLight,165,1,20.01,['expired monthly'],2023-07-19
9193,853HJGP223,ChillStream,125,1,50.02,['expired monthly'],2023-08-28
9194,853IYPY318,CineQuest,0,1,83.86,['expired monthly'],2023-12-31
9195,853KMOT622,Pulse,114,1,24.0,['expired monthly'],2023-09-08
9196,853KYUZ431,LimeLight,15,1,80.01,['expired annual'],2023-12-16
9197,853PFOO157,RetroReel,50,1,150.1,['expired monthly'],2023-11-11
9198,853SAIZ942,ChillStream,124,1,100.0,['expired annual'],2023-08-29
9199,853UMAC704,Pulse,120,1,24.0,['expired monthly'],2023-09-02
9200,853VQQV770,ChillStream,98,1,75.0,['expired monthly'],2023-09-24
9201,853XIEA602,ChillStream,66,1,75.0,['paid monthly'],2023-10-26
9202,853YSQU306,ChillStream,88,1,100.0,['expired monthly'],2023-10-04
9203,854FOXZ451,Pulse,108,1,24.03,['expired monthly'],2023-09-14
9204,854FUNN266,Pulse,101,1,24.0,['expired monthly'],2023-09-21
9205,854IAUT284,LimeLight,164,1,19.99,['expired monthly'],2023-07-20
9206,854JFIQ426,Pulse,116,1,24.0,['expired monthly'],2023-09-06
9207,854JIBA015,CineQuest,136,1,23.98,['expired monthly'],2023-08-17
9208,854QKCB269,LimeLight,169,1,20.01,['expired monthly'],2023-07-15
9209,854RQJS091,LimeLight,87,1,80.04,['expired monthly'],2023-10-05
9210,854SJZP623,Pulse,70,1,31.96,['expired monthly'],2023-10-22
9211,854WQOY829,CineQuest,44,1,59.95,['trial monthly'],2023-11-17
9212,854WQOY829,Pulse,157,1,7.97,['expired monthly'],2023-07-27
9213,855JDVZ457,CineQuest,166,1,12.0,['expired monthly'],2023-07-18
9214,855LTUI496,Pulse,181,1,50.0,['expired annual'],2023-07-03
9215,855NIOR512,LimeLight,67,1,80.0,['expired monthly'],2023-10-25
9216,855ROUR322,CineQuest,11,1,60.0,['expired annual'],2023-12-20
9217,855ROUR322,LimeLight,23,1,79.99,['expired annual'],2023-12-08
9218,855TJUB707,LimeLight,41,1,100.0,['expired monthly'],2023-11-20
9219,855UGIN318,ChillStream,130,1,50.02,['expired monthly'],2023-08-23
9220,855XNIS515,Pulse,110,1,24.0,['expired monthly'],2023-09-12
9221,855YDRW768,Pulse,29,1,48.0,['expired monthly'],2023-12-02
9222,855YXSA724,Pulse,133,1,16.0,['expired monthly'],2023-08-20
9223,856AIYW150,RetroReel,147,1,59.98,['expired monthly'],2023-08-06
9224,856BMAB582,LimeLight,75,1,79.98,['expired annual'],2023-10-17
9225,856CSRM827,LimeLight,154,1,20.0,['expired monthly'],2023-07-30
9226,856HVBL262,RetroReel,55,1,149.95,['expired monthly'],2023-11-06
9227,856OTPW887,CineQuest,135,1,24.02,['expired monthly'],2023-08-18
9228,856YNUT940,LimeLight,43,1,80.0,['paid annual'],2023-11-18
9229,857BZEC513,CineQuest,99,1,35.97,['expired monthly'],2023-09-23
9230,857FUTP484,Pulse,48,1,40.0,['expired monthly'],2023-11-13
9231,857JRPB449,LimeLight,119,1,39.96,['paid monthly'],2023-09-03
9232,857LXKM437,CineQuest,178,1,12.0,['expired monthly'],2023-07-06
9233,857NQLR635,CineQuest,144,1,60.02,['expired annual'],2023-08-09
9234,857NZBO093,ChillStream,62,1,100.0,['expired annual'],2023-10-30
9235,857PBPN433,Pulse,65,1,32.0,['expired monthly'],2023-10-27
9236,857QAJQ984,CineQuest,77,1,47.96,['trial monthly'],2023-10-15
9237,857QAJQ984,LimeLight,167,1,19.99,['expired monthly'],2023-07-17
9238,857WSWH435,LimeLight,148,1,40.0,['expired monthly'],2023-08-05
9239,857XVWD800,CineQuest,68,1,48.0,['expired monthly'],2023-10-24
9240,858BRAS440,Pulse,53,1,40.05,['expired monthly'],2023-11-08
9241,858ETLB586,ChillStream,10,1,100.0,['paid annual'],2023-12-21
9242,858FVLY273,CineQuest,165,1,12.0,['expired monthly'],2023-07-19
9243,858GAGF792,Pulse,110,1,50.01,['expired annual'],2023-09-12
9244,858ILFM248,CineQuest,50,1,59.95,['expired monthly'],2023-11-11
9245,858MQOW006,Pulse,49,1,39.95,['expired monthly'],2023-11-12
9246,858NBEJ530,ChillStream,52,1,99.99,['expired annual'],2023-11-09
9247,858RLNU382,LimeLight,37,1,99.94999999999999,['expired monthly'],2023-11-24
9248,858TPVD112,CineQuest,182,1,12.0,['expired monthly'],2023-07-02
9249,858UBHK251,ChillStream,157,1,25.0,['expired monthly'],2023-07-27
9250,858UIPE632,CineQuest,2,1,23.98,['paid monthly'],2023-12-29
9251,858WSGC251,LimeLight,51,1,80.01,['paid annual'],2023-11-10
9252,859CDAO506,LimeLight,171,1,19.99,['expired monthly'],2023-07-13
9253,859CQFM032,CineQuest,126,1,60.0,['expired annual'],2023-08-27
9254,859DVLR248,LimeLight,83,1,80.0,['expired monthly'],2023-10-09
9255,859DYPU036,CineQuest,181,1,12.0,['expired monthly'],2023-07-03
9256,859HRZY108,LimeLight,83,1,80.0,['expired annual'],2023-10-09
9257,859HXMN336,ChillStream,114,1,74.97,['expired monthly'],2023-09-08
9258,859HXMN336,Pulse,120,1,23.97,['expired monthly'],2023-09-02
9259,859JRJG163,LimeLight,84,1,79.96,['expired monthly'],2023-10-08
9260,859MTZT584,ChillStream,134,1,99.97,['expired annual'],2023-08-19
9261,859OFWL972,RetroReel,79,1,119.99,['expired annual'],2023-10-13
9262,859PWBF352,CineQuest,156,1,12.01,['expired monthly'],2023-07-28
9263,859QBYH947,ChillStream,89,1,99.96,['expired monthly'],2023-10-03
9264,859QTPL717,LimeLight,160,1,20.01,['expired monthly'],2023-07-24
9265,859QTPL717,RetroReel,94,1,90.03,['expired monthly'],2023-09-28
9266,859RXQF756,CineQuest,105,1,12.01,['paid monthly'],2023-09-17
9267,859SFXD579,CineQuest,172,1,60.01,['expired annual'],2023-07-12
9268,859UXDW468,ChillStream,39,1,100.01,['expired annual'],2023-11-22
9269,859ZHYF296,CineQuest,181,1,60.03,['expired annual'],2023-07-03
9270,860COPU761,Pulse,161,1,8.02,['expired monthly'],2023-07-23
9271,860DXEB030,ChillStream,64,1,100.04,['expired monthly'],2023-10-28
9272,860EBWD387,ChillStream,163,1,99.98,['expired annual'],2023-07-21
9273,860ENSF023,Pulse,94,1,23.97,['expired monthly'],2023-09-28
9274,860GRDZ418,LimeLight,126,1,39.98,['expired monthly'],2023-08-27
9275,860JUTG044,LimeLight,100,1,60.0,['expired monthly'],2023-09-22
9276,860LNIT221,Pulse,115,1,50.0,['paid annual'],2023-09-07
9277,860MSPY153,ChillStream,47,1,100.0,['expired annual'],2023-11-14
9278,860OVOR211,RetroReel,89,1,120.04,['expired monthly'],2023-10-03
9279,860PCCD857,RetroReel,4,1,180.06,['paid monthly'],2023-12-27
9280,860SDDM631,LimeLight,168,1,20.0,['expired monthly'],2023-07-16
9281,860TNYR420,ChillStream,118,1,75.0,['expired monthly'],2023-09-04
9282,860WLJM823,LimeLight,75,1,79.96,['expired monthly'],2023-10-17
9283,860XCDT677,CineQuest,86,1,11.99,['paid monthly'],2023-10-06
9284,860XKEF230,ChillStream,84,1,100.04,['expired monthly'],2023-10-08
9285,860XVVW740,CineQuest,104,1,60.0,['paid annual'],2023-09-18
9286,861BBDJ606,LimeLight,131,1,80.0,['expired annual'],2023-08-22
9287,861BCIB012,CineQuest,155,1,12.01,['expired monthly'],2023-07-29
9288,861CCTI141,CineQuest,63,1,59.99,['expired annual'],2023-10-29
9289,861JWYA736,CineQuest,51,1,59.95,['expired monthly'],2023-11-10
9290,861MRDN260,ChillStream,48,1,125.0,['expired monthly'],2023-11-13
9291,861NOGQ940,ChillStream,25,1,124.94999999999999,['discounted monthly'],2023-12-06
9292,861NOGQ940,CineQuest,1,1,84.0,['expired monthly'],2023-12-30
9293,861OLSO300,LimeLight,168,1,20.0,['expired monthly'],2023-07-16
9294,861PKQA302,CineQuest,146,1,23.96,['expired monthly'],2023-08-07
9295,861RTKD348,CineQuest,127,1,60.01,['expired annual'],2023-08-26
9296,861UZGU180,CineQuest,41,1,60.05,['expired monthly'],2023-11-20
9297,861XCJT141,Pulse,138,1,16.0,['expired monthly'],2023-08-15
9298,861ZXGO420,Pulse,165,1,8.0,['expired monthly'],2023-07-19
9299,862AROF241,LimeLight,121,1,60.0,['expired monthly'],2023-09-01
9300,862BJFS992,RetroReel,86,1,120.04,['expired monthly'],2023-10-06
9301,862BSCZ571,LimeLight,152,1,40.0,['expired monthly'],2023-08-01
9302,862GLDE907,Pulse,35,1,48.0,"['expired monthly', 'paid monthly']",2023-11-26
9303,862IGRV509,Pulse,11,1,48.0,['expired monthly'],2023-12-20
9304,862JQVU393,LimeLight,58,1,99.94999999999999,['expired monthly'],2023-11-03
9305,862JRJL222,LimeLight,173,1,20.0,['expired monthly'],2023-07-11
9306,862LFLL700,Pulse,41,1,40.0,['expired monthly'],2023-11-20
9307,862PFTW925,CineQuest,35,1,60.0,['expired monthly'],2023-11-26
9308,862PNXJ397,Pulse,68,1,32.04,['expired monthly'],2023-10-24
9309,862RYTF544,Pulse,94,1,49.98,['expired annual'],2023-09-28
9310,862SGDV711,RetroReel,181,1,30.01,['expired monthly'],2023-07-03
9311,862STRS195,Pulse,83,1,50.01,['expired annual'],2023-10-09
9312,862UEYM390,ChillStream,19,1,150.06,['expired monthly'],2023-12-12
9313,863BNWP498,RetroReel,114,1,89.94,['expired monthly'],2023-09-08
9314,863DCHO545,LimeLight,70,1,80.01,['paid annual'],2023-10-22
9315,863FJGT770,CineQuest,103,1,60.0,['expired annual'],2023-09-19
9316,863GHMC270,Pulse,38,1,150.01,"['expired annual', 'paid annual']",2023-11-23
9317,863KQVU542,Pulse,144,1,16.02,['expired monthly'],2023-08-09
9318,863LIWW846,CineQuest,126,1,24.0,['expired monthly'],2023-08-27
9319,863SGEY841,Pulse,48,1,24.0,['paid monthly'],2023-11-13
9320,863SWBE939,Pulse,37,1,49.99,['expired annual'],2023-11-24
9321,863UMWD278,ChillStream,73,1,100.04,['expired monthly'],2023-10-19
9322,863WINU885,CineQuest,97,1,36.0,['expired monthly'],2023-09-25
9323,863WMJW695,CineQuest,39,1,60.0,['expired monthly'],2023-11-22
9324,864CFJS246,Pulse,16,1,48.0,['expired monthly'],2023-12-15
9325,864EAWR512,LimeLight,50,1,99.94999999999999,['expired monthly'],2023-11-11
9326,864FKPW998,LimeLight,63,1,80.0,['expired monthly'],2023-10-29
9327,864HNPL876,LimeLight,50,1,100.05000000000001,['expired monthly'],2023-11-11
9328,864IKOI998,RetroReel,70,1,120.04,['expired monthly'],2023-10-22
9329,864NMQV878,CineQuest,16,1,35.94,['paid monthly'],2023-12-15
9330,864RPNJ343,CineQuest,138,1,24.02,['expired monthly'],2023-08-15
9331,864TDXT377,Pulse,66,1,32.04,['expired monthly'],2023-10-26
9332,864TLQU925,ChillStream,14,1,149.94,['expired monthly'],2023-12-17
9333,864TXDG337,Pulse,144,1,16.0,['expired monthly'],2023-08-09
9334,865AZBO960,CineQuest,171,1,12.0,['expired monthly'],2023-07-13
9335,865DPBC022,CineQuest,19,1,12.01,['paid monthly'],2023-12-12
9336,865GENW365,CineQuest,100,1,35.97,['expired monthly'],2023-09-22
9337,865GEQV451,Pulse,21,1,47.88,['expired monthly'],2023-12-10
9338,865GVJW435,RetroReel,51,1,150.0,['expired monthly'],2023-11-10
9339,865QLUT188,CineQuest,95,1,36.03,['expired monthly'],2023-09-27
9340,865QTGJ676,CineQuest,121,1,35.97,['paid monthly'],2023-09-01
9341,865SHNJ518,LimeLight,100,1,60.0,['expired monthly'],2023-09-22
9342,865VEUY088,CineQuest,149,1,24.0,['expired monthly'],2023-08-04
9343,865YQGZ034,Pulse,103,1,24.0,['expired monthly'],2023-09-19
9344,865YSVV711,LimeLight,133,1,40.02,['expired monthly'],2023-08-20
9345,866ALXH552,LimeLight,143,1,80.02,['expired annual'],2023-08-10
9346,866GPSJ819,Pulse,146,1,16.0,['expired monthly'],2023-08-07
9347,866IERB669,CineQuest,138,1,23.98,['expired monthly'],2023-08-15
9348,866KIDG830,LimeLight,49,1,100.05000000000001,['expired monthly'],2023-11-12
9349,866PHFW941,Pulse,2,1,50.0,['paid annual'],2023-12-29
9350,866UWIK357,Pulse,100,1,24.03,['expired monthly'],2023-09-22
9351,866ZQXG681,CineQuest,63,1,144.01999999999998,"['expired annual', 'paid monthly']",2023-10-29
9352,867BQVI389,LimeLight,166,1,19.99,['expired monthly'],2023-07-18
9353,867EAXN626,LimeLight,148,1,39.98,['expired monthly'],2023-08-05
9354,867IOKF517,ChillStream,15,1,225.01,"['expired annual', 'trial monthly']",2023-12-16
9355,867JDGC901,CineQuest,123,1,23.98,['expired monthly'],2023-08-30
9356,867NYJN275,CineQuest,115,1,35.97,['expired monthly'],2023-09-07
9357,867PATA372,ChillStream,147,1,49.98,['expired monthly'],2023-08-06
9358,867RBLN955,CineQuest,124,1,23.98,['expired monthly'],2023-08-29
9359,867WARX398,CineQuest,123,1,23.94,['expired monthly'],2023-08-30
9360,867WIOE421,ChillStream,69,1,100.0,['discounted annual'],2023-10-23
9361,868BRFS484,Pulse,103,1,50.0,['expired annual'],2023-09-19
9362,868DAHW662,ChillStream,46,1,124.9,['expired monthly'],2023-11-15
9363,868DZJI935,Pulse,65,1,32.04,['expired monthly'],2023-10-27
9364,868FSOU095,CineQuest,105,1,59.99,['expired annual'],2023-09-17
9365,868GGCL869,CineQuest,35,1,60.01,['expired annual'],2023-11-26
9366,868MPXU536,Pulse,176,1,8.0,['expired monthly'],2023-07-08
9367,868NWXE118,RetroReel,162,1,29.98,['expired monthly'],2023-07-22
9368,868QOEJ670,ChillStream,10,1,150.0,['expired monthly'],2023-12-21
9369,868RSLA722,CineQuest,175,1,60.0,['expired annual'],2023-07-09
9370,868WAEF036,CineQuest,92,1,48.0,['expired monthly'],2023-09-30
9371,868WIMA207,CineQuest,7,1,60.0,['paid annual'],2023-12-24
9372,868YKXV948,Pulse,22,1,50.0,['expired annual'],2023-12-09
9373,868ZHBI000,LimeLight,167,1,20.0,['expired monthly'],2023-07-17
9374,869AICB192,ChillStream,171,1,25.0,['expired monthly'],2023-07-13
9375,869EHFU031,Pulse,142,1,16.04,['expired monthly'],2023-08-11
9376,869ELQL857,CineQuest,43,1,60.05,['expired monthly'],2023-11-18
9377,869HDWJ465,CineQuest,57,1,156.0,"['expired annual', 'paid monthly']",2023-11-04
9378,869OWKO500,Pulse,102,1,24.0,['expired monthly'],2023-09-20
9379,869QLQN195,RetroReel,142,1,60.0,['expired monthly'],2023-08-11
9380,869SJRY599,ChillStream,176,1,25.01,['expired monthly'],2023-07-08
9381,869SPNK598,LimeLight,39,1,99.94999999999999,['expired monthly'],2023-11-22
9382,869WCHR987,Pulse,32,1,47.94,['expired monthly'],2023-11-29
9383,870AYRA058,CineQuest,39,1,60.0,['expired monthly'],2023-11-22
9384,870CVTR911,LimeLight,110,1,60.0,['expired monthly'],2023-09-12
9385,870UBBE423,LimeLight,49,1,80.01,['expired annual'],2023-11-12
9386,870UWFG253,Pulse,101,1,24.0,['expired monthly'],2023-09-21
9387,871DXUM449,LimeLight,174,1,20.0,['expired monthly'],2023-07-10
9388,871EBXD137,CineQuest,139,1,24.02,['expired monthly'],2023-08-14
9389,871EYYQ214,CineQuest,20,1,71.94,['expired monthly'],2023-12-11
9390,871HXJK867,LimeLight,39,1,100.05000000000001,['expired monthly'],2023-11-22
9391,871IUVO591,Pulse,135,1,15.96,['expired monthly'],2023-08-18
9392,871JTET871,CineQuest,134,1,11.99,['discounted monthly'],2023-08-19
9393,871SNLB410,CineQuest,112,1,59.99,['expired annual'],2023-09-10
9394,871SYKY477,Pulse,58,1,50.01,['expired annual'],2023-11-03
9395,871XQDH945,Pulse,99,1,23.97,['expired monthly'],2023-09-23
9396,872CRHH392,ChillStream,149,1,50.0,['expired monthly'],2023-08-04
9397,872ENDY682,ChillStream,61,1,125.0,['expired monthly'],2023-10-31
9398,872HNHR273,RetroReel,49,1,149.95,['expired monthly'],2023-11-12
9399,872JFPC156,CineQuest,142,1,23.98,['expired monthly'],2023-08-11
9400,872LHCM534,Pulse,128,1,16.02,['expired monthly'],2023-08-25
9401,872PIKU350,CineQuest,106,1,35.97,['expired monthly'],2023-09-16
9402,872PORB801,CineQuest,16,1,72.0,['expired monthly'],2023-12-15
9403,872RHJW039,CineQuest,42,1,60.099999999999994,['expired monthly'],2023-11-19
9404,872WVKS586,RetroReel,66,1,120.0,['expired monthly'],2023-10-26
9405,873AWQG027,RetroReel,143,1,59.98,['expired monthly'],2023-08-10
9406,873EJWW218,LimeLight,114,1,60.0,['expired monthly'],2023-09-08
9407,873GPLA520,LimeLight,125,1,80.0,['expired annual'],2023-08-28
9408,873JBOE140,CineQuest,57,1,60.05,['expired monthly'],2023-11-04
9409,873KVTR347,ChillStream,0,1,175.0,['expired monthly'],2023-12-31
9410,873MYIO980,CineQuest,175,1,12.0,['expired monthly'],2023-07-09
9411,873UZKV193,LimeLight,30,1,120.0,['expired monthly'],2023-12-01
9412,873WERE715,LimeLight,70,1,80.0,['expired monthly'],2023-10-22
9413,873YLYZ285,ChillStream,111,1,75.0,['expired monthly'],2023-09-11
9414,873ZAUL301,Pulse,1,1,149.98,"['paid annual', 'paid annual']",2023-12-30
9415,873ZDFM199,LimeLight,53,1,100.0,['expired monthly'],2023-11-08
9416,874AVXL861,RetroReel,108,1,90.03,['expired monthly'],2023-09-14
9417,874BYII098,CineQuest,79,1,36.03,['paid monthly'],2023-10-13
9418,874CKWL171,Pulse,165,1,50.0,['expired annual'],2023-07-19
9419,874EECZ783,CineQuest,123,1,60.01,['expired annual'],2023-08-30
9420,874JHYL669,ChillStream,50,1,125.05000000000001,['expired monthly'],2023-11-11
9421,874KKSC520,CineQuest,24,1,72.06,['expired monthly'],2023-12-07
9422,874KZLH517,Pulse,130,1,16.02,['expired monthly'],2023-08-23
9423,874NWPX434,ChillStream,18,1,149.82,['expired monthly'],2023-12-13
9424,874PLWX383,RetroReel,129,1,59.96,['expired monthly'],2023-08-24
9425,874QMIQ519,CineQuest,34,1,60.0,['expired monthly'],2023-11-27
9426,874SGAN324,ChillStream,101,1,74.97,['expired monthly'],2023-09-21
9427,874UCRS516,LimeLight,1,1,140.0,['expired monthly'],2023-12-30
9428,874WXRC803,LimeLight,5,1,120.12,['expired monthly'],2023-12-26
9429,874XNGN510,CineQuest,130,1,59.99,['expired annual'],2023-08-23
9430,875BJAB345,RetroReel,149,1,120.01,['expired annual'],2023-08-04
