,ID,BRAND,SUB_DETAIL,START_DATE,END_DATE,SUB_DURATION_DAYS,REVENUE
8712,790MSJR395,LimeLight,expired monthly,2023-07-01,2023-12-07,159,120.0
8713,790PTQN493,Pulse,expired monthly,2023-07-01,2023-11-11,133,40.0
8714,790UYSP381,RetroReel,expired monthly,2023-07-01,2023-11-07,129,150.0
8715,791BXFW494,Pulse,expired monthly,2023-07-01,2023-08-20,50,15.98
8716,791EANZ891,ChillStream,expired monthly,2023-07-01,2023-10-05,96,100.04
8717,791GQMH033,CineQuest,expired monthly,2023-07-01,2023-11-03,125,59.95
8718,791HGWG698,CineQuest,expired annual,2023-07-01,2023-07-31,30,60.0
8719,791LSCJ642,Pulse,paid monthly,2023-07-27,2023-10-10,75,24.0
8720,791REVI740,CineQuest,expired monthly,2023-07-01,2023-08-09,39,24.0
8721,791REVI740,CineQuest,paid monthly,2023-09-28,2023-12-24,87,59.94
8722,791RKBE843,CineQuest,expired monthly,2023-07-01,2023-09-12,73,36.03
8723,791WCWC044,Pulse,expired monthly,2023-07-01,2023-09-20,81,23.97
8724,791XBWK949,Pulse,expired monthly,2023-07-01,2023-08-12,42,16.02
8725,791ZYTG024,RetroReel,expired monthly,2023-07-01,2023-10-12,103,120.04
8726,792AGUH092,Pulse,expired annual,2023-07-01,2023-08-06,36,49.99
8727,792ARJX925,CineQuest,expired annual,2023-07-01,2023-10-10,101,60.01
8728,792CYMF472,LimeLight,expired monthly,2023-07-01,2023-10-24,115,80.04
8729,792FPRZ286,Pulse,expired monthly,2023-07-01,2023-09-16,77,23.97
8730,792FPRZ286,Pulse,discounted annual,2023-11-17,2023-12-29,42,73.97
8731,792HRNV005,ChillStream,expired monthly,2023-07-01,2023-09-08,69,75.0
8732,792HSGX853,Pulse,expired monthly,2023-07-01,2023-09-12,73,24.03
8733,792IDRM561,ChillStream,expired annual,2023-07-01,2023-09-20,81,100.0
8734,792JDNB622,Pulse,expired monthly,2023-07-01,2023-08-09,39,15.98
8735,792JHOR612,CineQuest,expired monthly,2023-07-01,2023-08-31,61,35.97
8736,792KJYN825,ChillStream,expired monthly,2023-07-01,2023-11-06,128,124.94999999999999
8737,792LRMX048,CineQuest,expired monthly,2023-07-01,2023-07-26,25,12.0
8738,792PHPQ816,CineQuest,paid monthly,2023-08-04,2023-09-09,36,24.02
8739,792RPWR153,CineQuest,expired annual,2023-07-01,2023-11-21,143,60.01
8740,792RXAD009,CineQuest,expired annual,2023-07-01,2023-09-21,82,59.97
8741,792SQIZ936,LimeLight,expired annual,2023-07-01,2023-07-09,8,79.99
8742,792VEPI125,ChillStream,expired monthly,2023-07-01,2023-12-17,169,150.06
8743,792YLII633,LimeLight,expired monthly,2023-07-01,2023-12-24,176,120.06
8744,793ARVQ578,Pulse,expired monthly,2023-07-01,2023-08-20,50,16.02
8745,793BYMD600,CineQuest,expired monthly,2023-07-01,2023-10-06,97,47.96
8746,793EWYR623,ChillStream,paid monthly,2023-07-07,2023-12-27,173,149.94
8747,793JYVM656,CineQuest,expired monthly,2023-07-01,2023-08-15,45,23.98
8748,793KSIK592,RetroReel,expired monthly,2023-07-01,2023-08-24,54,60.02
8749,793LRXE202,CineQuest,expired monthly,2023-07-01,2023-08-16,46,24.02
8750,793LRXE202,CineQuest,paid monthly,2023-09-15,2023-12-14,90,60.019999999999996
8751,793MXUR128,Pulse,expired monthly,2023-07-01,2023-07-14,13,8.01
8752,793MXUR128,Pulse,paid monthly,2023-08-15,2023-12-19,126,48.01
8753,793NXZR374,CineQuest,expired monthly,2023-07-01,2023-11-01,123,60.0
8754,793QBKR697,CineQuest,expired annual,2023-07-01,2023-08-01,31,60.0
8755,793RJMZ039,Pulse,expired monthly,2023-07-01,2023-10-07,98,31.96
8756,794ACAH955,Pulse,expired monthly,2023-07-01,2023-10-03,94,32.0
8757,794AQPD008,ChillStream,expired annual,2023-07-01,2023-07-25,24,99.99
8758,794CPZY498,CineQuest,expired monthly,2023-07-01,2023-10-25,116,48.04
8759,794FBLU241,Pulse,expired monthly,2023-07-01,2023-12-07,159,48.12
8760,794HCJU663,ChillStream,expired monthly,2023-07-01,2023-10-03,94,100.0
8761,794HVVQ999,LimeLight,expired annual,2023-07-01,2023-11-24,146,79.99
8762,794IJMM901,Pulse,expired monthly,2023-07-01,2023-07-17,16,7.99
8763,794NHMO264,Pulse,expired monthly,2023-07-01,2023-09-01,62,24.03
8764,794VBZH295,LimeLight,expired annual,2023-07-01,2023-08-30,60,79.99
8765,795AKIS314,LimeLight,expired monthly,2023-07-01,2023-08-05,35,39.98
8766,795BIRY969,CineQuest,expired monthly,2023-07-01,2023-07-31,30,12.01
8767,795CAXD468,Pulse,trial monthly,2023-09-10,2023-10-25,45,16.0
8768,795HCAP072,LimeLight,expired monthly,2023-07-01,2023-11-07,129,100.0
8769,795QKDG181,LimeLight,expired monthly,2023-07-01,2023-11-18,140,99.94999999999999
8770,795RNFZ488,LimeLight,expired annual,2023-07-01,2023-08-23,53,80.0
8771,795RQOC951,LimeLight,expired monthly,2023-07-01,2023-12-22,174,120.12
8772,795TLQQ633,ChillStream,expired monthly,2023-07-01,2023-10-15,106,100.0
8773,795TLQQ633,CineQuest,expired monthly,2023-07-01,2023-12-14,166,72.0
8774,795ZRII027,Pulse,paid annual,2023-10-15,2023-12-03,49,49.99
8775,795ZVJV946,LimeLight,expired annual,2023-07-01,2023-08-03,33,79.99
8776,796CZXR446,Pulse,expired annual,2023-07-01,2023-09-14,75,50.0
8777,796FEZE259,CineQuest,expired annual,2023-07-01,2023-07-02,1,60.0
8778,796JRSX998,LimeLight,paid monthly,2023-07-26,2023-10-08,74,60.0
8779,796KJIH289,Pulse,expired monthly,2023-07-01,2023-10-27,118,32.0
8780,796KOBL889,LimeLight,expired monthly,2023-07-01,2023-12-21,173,119.94
8781,796LFZL419,LimeLight,paid annual,2023-09-20,2023-11-02,43,80.01
8782,796LWSX037,ChillStream,expired monthly,2023-07-01,2023-12-11,163,150.0
8783,796MDKP763,Pulse,expired annual,2023-07-01,2023-09-27,88,50.01
8784,796OMHW584,Pulse,paid monthly,2023-09-23,2023-11-14,52,16.02
8785,796QEVE902,RetroReel,paid monthly,2023-07-08,2023-10-08,92,120.08
8786,796QVKG857,LimeLight,expired annual,2023-07-01,2023-12-13,165,80.02
8787,796URKW970,Pulse,expired monthly,2023-07-01,2023-08-25,55,15.96
8788,796VGIF859,CineQuest,expired annual,2023-07-01,2023-12-16,168,60.0
8789,796XJLX526,CineQuest,expired annual,2023-07-01,2023-12-08,160,60.0
8790,796ZESA032,ChillStream,expired monthly,2023-07-01,2023-10-24,115,99.92
8791,796ZVLU009,Pulse,expired monthly,2023-07-01,2023-07-20,19,8.0
8792,797CDJC095,Pulse,expired monthly,2023-07-01,2023-07-07,6,8.0
8793,797DIPR403,CineQuest,expired monthly,2023-07-01,2023-07-08,7,11.98
8794,797DIPR403,CineQuest,paid monthly,2023-11-10,2023-12-20,40,36.0
8795,797GCYV222,Pulse,expired annual,2023-07-01,2023-09-25,86,50.01
8796,797ILRL491,LimeLight,expired annual,2023-07-01,2023-07-23,22,80.0
8797,797JKIH596,CineQuest,expired monthly,2023-07-01,2023-07-23,22,12.0
8798,797MGHQ510,ChillStream,expired annual,2023-07-01,2023-07-29,28,100.01
8799,797RRNE572,LimeLight,expired monthly,2023-07-01,2023-12-30,182,139.92999999999998
8800,797SASH868,LimeLight,expired monthly,2023-07-01,2023-12-25,177,119.94
8801,797SASH868,RetroReel,paid annual,2023-08-22,2023-11-19,89,120.0
8802,797STFS526,LimeLight,expired monthly,2023-07-01,2023-10-01,92,80.04
8803,797ZTGA288,CineQuest,expired monthly,2023-07-01,2023-08-15,45,24.0
8804,798GJXQ927,Pulse,expired monthly,2023-07-01,2023-11-22,144,39.95
8805,798KRUA143,CineQuest,expired monthly,2023-07-01,2023-12-14,166,72.0
8806,798MECB009,CineQuest,expired monthly,2023-07-01,2023-09-01,62,36.03
8807,798MNPJ335,LimeLight,expired annual,2023-07-01,2023-07-09,8,79.99
8808,798OFZR508,RetroReel,expired monthly,2023-07-01,2023-09-28,89,89.94
8809,798TOKS498,Pulse,expired monthly,2023-07-01,2023-07-13,12,7.98
8810,798TPHJ925,Pulse,expired monthly,2023-07-01,2023-12-12,164,47.94
8811,798YTZM030,CineQuest,expired monthly,2023-07-01,2023-12-19,171,72.06
8812,798ZKGX330,LimeLight,expired monthly,2023-07-01,2023-12-02,154,120.06
8813,799CTOS455,Pulse,expired monthly,2023-07-01,2023-12-19,171,48.0
8814,799CXGY790,CineQuest,expired annual,2023-07-01,2023-11-04,126,60.01
8815,799CXGY790,LimeLight,expired monthly,2023-07-01,2023-08-23,53,40.0
8816,799JTBZ005,Pulse,expired monthly,2023-07-01,2023-07-02,1,8.0
8817,799MHMF002,CineQuest,expired monthly,2023-07-01,2023-07-07,6,11.99
8818,799NGAG856,LimeLight,expired annual,2023-07-01,2023-09-23,84,80.0
8819,799QDTW287,LimeLight,expired monthly,2023-07-01,2023-10-23,114,79.96
8820,799TSMC078,Pulse,expired monthly,2023-07-01,2023-07-19,18,8.0
8821,799VKMD233,CineQuest,expired monthly,2023-07-01,2023-07-28,27,12.0
8822,799WRUU459,Pulse,expired monthly,2023-07-01,2023-11-25,147,40.05
8823,799WYRK941,CineQuest,expired monthly,2023-07-01,2023-10-23,114,48.0
8824,799XHMU668,ChillStream,expired monthly,2023-07-01,2023-09-29,90,75.03
8825,799YFEU027,Pulse,expired monthly,2023-07-01,2023-10-14,105,31.96
8826,800CFLI214,ChillStream,expired monthly,2023-07-01,2023-12-23,175,150.0
8827,800DOJE921,CineQuest,expired monthly,2023-07-01,2023-11-01,123,60.0
8828,800EHZU773,LimeLight,expired monthly,2023-07-01,2023-11-25,147,99.9
8829,800EMGU643,LimeLight,expired monthly,2023-07-01,2023-08-16,46,39.96
8830,800FVPJ273,CineQuest,expired monthly,2023-07-01,2023-10-19,110,48.08
8831,800PHGW209,CineQuest,expired monthly,2023-07-01,2023-09-13,74,36.03
8832,800TDOI919,RetroReel,expired monthly,2023-07-01,2023-08-24,54,59.98
8833,800TLRX536,CineQuest,paid monthly,2023-10-12,2023-11-20,39,23.98
8834,800UOYG507,Pulse,expired monthly,2023-07-01,2023-08-04,34,16.02
8835,801CDBU455,ChillStream,expired monthly,2023-07-01,2023-12-24,176,150.06
8836,801DNHG332,Pulse,discounted monthly,2023-07-03,2023-09-04,63,24.06
8837,801EIQN355,RetroReel,expired monthly,2023-07-01,2023-12-08,160,179.88
8838,801GYQY385,LimeLight,expired annual,2023-07-01,2023-09-27,88,79.99
8839,801KXAX121,ChillStream,expired monthly,2023-07-01,2023-08-02,32,50.02
8840,801LSFC581,ChillStream,expired monthly,2023-07-01,2023-07-22,21,25.0
8841,801QACW762,CineQuest,expired monthly,2023-07-01,2023-07-10,9,12.0
8842,801REKO227,Pulse,expired monthly,2023-07-01,2023-12-02,154,47.94
8843,801SFHP087,RetroReel,expired monthly,2023-07-01,2023-08-08,38,60.0
8844,801XJBS918,ChillStream,expired monthly,2023-07-01,2023-11-17,139,125.0
8845,801YTRR986,ChillStream,expired annual,2023-07-01,2023-10-20,111,99.98
8846,802AIRQ906,RetroReel,expired monthly,2023-07-01,2023-07-29,28,30.01
8847,802ARQI928,Pulse,expired monthly,2023-07-01,2023-11-14,136,40.05
8848,802CJNL052,LimeLight,expired monthly,2023-07-01,2023-07-02,1,20.0
8849,802FCZT049,ChillStream,expired monthly,2023-07-01,2023-12-28,180,149.94
8850,802IBED847,RetroReel,expired annual,2023-07-01,2023-09-15,76,120.02
8851,802LODF369,CineQuest,expired monthly,2023-07-01,2023-12-07,159,71.88
8852,802OUQL698,CineQuest,expired annual,2023-07-01,2023-07-28,27,60.01
8853,802RPZC308,CineQuest,paid annual,2023-09-21,2023-11-20,60,60.0
8854,802TMEZ910,LimeLight,expired annual,2023-07-01,2023-08-20,50,79.99
8855,802UREF308,LimeLight,expired monthly,2023-07-01,2023-09-02,63,60.0
8856,802WIBY251,CineQuest,expired monthly,2023-07-01,2023-08-04,34,24.0
8857,803CEWN669,LimeLight,expired monthly,2023-07-01,2023-08-11,41,39.98
8858,803FRAP382,CineQuest,expired annual,2023-07-01,2023-07-11,10,59.99
8859,803FTQM093,ChillStream,paid monthly,2023-08-12,2023-09-05,24,24.99
8860,803GBHU288,LimeLight,expired monthly,2023-07-01,2023-10-27,118,80.0
8861,803MKDK310,LimeLight,expired monthly,2023-07-01,2023-09-01,62,59.97
8862,803MOYC688,CineQuest,expired monthly,2023-07-01,2023-09-17,78,36.0
8863,803NRTA297,CineQuest,expired annual,2023-07-01,2023-08-03,33,60.0
8864,803ONNT612,ChillStream,expired monthly,2023-07-01,2023-07-06,5,24.99
8865,803OOQQ095,ChillStream,expired annual,2023-07-01,2023-09-12,73,100.02
8866,803RIYL153,CineQuest,expired monthly,2023-07-01,2023-11-22,144,59.95
8867,803WUHI741,Pulse,expired monthly,2023-07-01,2023-12-27,179,48.0
8868,803YVMQ660,Pulse,expired monthly,2023-07-01,2023-11-19,141,40.0
8869,803ZHZK822,CineQuest,expired monthly,2023-07-01,2023-09-07,68,36.03
8870,804BHEU853,ChillStream,expired annual,2023-07-01,2023-08-23,53,99.99
8871,804BYBO123,RetroReel,expired monthly,2023-07-01,2023-10-16,107,120.04
8872,804EQWU693,ChillStream,expired monthly,2023-07-01,2023-07-04,3,25.0
8873,804FMYD663,LimeLight,expired monthly,2023-07-01,2023-08-28,58,39.98
8874,804GVDS846,LimeLight,expired monthly,2023-07-01,2023-08-29,59,40.0
8875,804JGDH558,CineQuest,expired monthly,2023-07-01,2023-12-25,177,72.0
8876,804LLFG281,ChillStream,expired monthly,2023-07-01,2023-11-27,149,125.05000000000001
8877,804NMQS175,Pulse,expired monthly,2023-07-01,2023-09-27,88,24.03
8878,804PSSK761,LimeLight,paid monthly,2023-09-22,2023-10-11,19,20.01
8879,804SYXS737,CineQuest,expired monthly,2023-07-01,2023-10-03,94,47.96
8880,804TUJQ943,Pulse,discounted monthly,2023-11-18,2023-12-05,17,8.0
8881,804WYLD505,Pulse,expired monthly,2023-07-01,2023-08-07,37,16.02
8882,804WYLD505,RetroReel,expired monthly,2023-07-01,2023-11-25,147,150.1
8883,805CMML304,LimeLight,expired monthly,2023-07-01,2023-10-24,115,80.0
8884,805EFJH838,CineQuest,expired monthly,2023-07-01,2023-11-06,128,60.0
8885,805FABW083,LimeLight,expired monthly,2023-07-01,2023-09-22,83,60.0
8886,805FFXN599,LimeLight,expired monthly,2023-07-01,2023-09-28,89,60.0
8887,805HIRQ868,RetroReel,expired annual,2023-07-01,2023-11-05,127,119.99
8888,805NZIU986,CineQuest,expired monthly,2023-07-01,2023-11-19,141,60.0
8889,805ORQY679,CineQuest,expired monthly,2023-07-01,2023-07-18,17,12.01
8890,805ORQY679,CineQuest,paid monthly,2023-10-25,2023-12-21,57,36.01
8891,805PXQO516,RetroReel,expired monthly,2023-07-01,2023-07-19,18,29.99
8892,805RMTT941,RetroReel,expired monthly,2023-07-01,2023-10-05,96,120.08
8893,805TFNA791,CineQuest,expired monthly,2023-07-01,2023-10-26,117,47.96
8894,805TKJZ108,RetroReel,expired monthly,2023-07-01,2023-07-28,27,30.02
8895,805UBCF469,LimeLight,expired monthly,2023-07-01,2023-12-11,163,119.88
8896,806BIQS905,LimeLight,expired monthly,2023-07-01,2023-07-28,27,20.0
8897,806EASR791,LimeLight,discounted monthly,2023-07-03,2023-12-14,164,120.12
8898,806EQDQ996,CineQuest,paid monthly,2023-08-10,2023-11-09,91,47.96
8899,806JKKS606,CineQuest,expired monthly,2023-07-01,2023-10-29,120,48.04
8900,806OKNQ053,CineQuest,expired monthly,2023-07-01,2023-07-25,24,11.99
8901,806PQXK500,CineQuest,expired monthly,2023-07-01,2023-11-06,128,59.95
8902,806QPRI108,LimeLight,expired monthly,2023-07-01,2023-12-28,180,119.94
8903,806UIHZ169,CineQuest,expired monthly,2023-07-01,2023-08-28,58,23.96
8904,806ZMCG763,CineQuest,paid annual,2023-11-27,2023-12-01,4,60.0
8905,807DRRH504,ChillStream,expired monthly,2023-07-01,2023-07-16,15,25.01
8906,807DZJU156,RetroReel,expired monthly,2023-07-01,2023-07-08,7,30.01
8907,807GAKF524,Pulse,expired monthly,2023-07-01,2023-09-21,82,23.97
8908,807RABX478,CineQuest,expired monthly,2023-07-01,2023-10-02,93,48.0
8909,807RTCZ108,LimeLight,expired monthly,2023-07-01,2023-12-25,177,120.06
8910,807RYYI574,Pulse,expired monthly,2023-07-01,2023-07-14,13,7.99
8911,807TRUX236,Pulse,expired monthly,2023-07-01,2023-08-03,33,15.98
8912,807TZCT191,Pulse,expired monthly,2023-07-01,2023-07-17,16,8.01
8913,807WFPA105,ChillStream,expired annual,2023-07-01,2023-10-13,104,100.01
8914,808DKAJ346,LimeLight,expired monthly,2023-07-01,2023-08-08,38,40.02
8915,808EKAC324,ChillStream,expired monthly,2023-07-01,2023-11-15,137,125.0
8916,808FJXH255,CineQuest,expired monthly,2023-07-01,2023-08-16,46,24.0
8917,808KWBU798,Pulse,expired monthly,2023-07-01,2023-12-14,166,48.06
8918,808NTVD713,RetroReel,expired annual,2023-07-01,2023-09-21,82,120.0
8919,808TGBC946,RetroReel,expired monthly,2023-07-01,2023-08-28,58,59.98
8920,808WSPZ932,ChillStream,expired annual,2023-07-01,2023-11-11,133,99.99
8921,809DSVQ521,ChillStream,expired monthly,2023-07-01,2023-07-23,22,24.99
8922,809MLPB792,Pulse,paid monthly,2023-08-31,2023-12-23,114,31.96
8923,809NGPZ531,Pulse,expired annual,2023-07-01,2023-12-18,170,50.0
8924,809RTSD490,LimeLight,expired monthly,2023-07-01,2023-10-13,104,80.04
8925,809TNWV974,Pulse,expired monthly,2023-07-01,2023-12-03,155,47.94
8926,809TXGR017,Pulse,expired monthly,2023-07-01,2023-08-06,36,16.02
8927,809UALY143,ChillStream,expired monthly,2023-07-01,2023-12-17,169,149.94
8928,809VOSG243,CineQuest,expired annual,2023-07-01,2023-12-24,176,60.0
8929,809XSCH800,RetroReel,expired monthly,2023-07-01,2023-12-22,174,180.0
8930,809ZZKX882,Pulse,paid monthly,2023-09-23,2023-12-06,74,24.03
8931,810BUPO779,LimeLight,expired monthly,2023-07-01,2023-10-18,109,79.92
8932,810DWGA293,CineQuest,expired monthly,2023-07-01,2023-11-25,147,59.95
8933,810MCJX216,CineQuest,expired annual,2023-07-01,2023-09-11,72,60.02
8934,810ROTM326,RetroReel,expired monthly,2023-07-01,2023-09-05,66,90.03
8935,810SXFG292,ChillStream,expired monthly,2023-07-01,2023-11-28,150,124.94999999999999
8936,810WGMV642,ChillStream,expired monthly,2023-07-01,2023-09-10,71,74.97
8937,810WZKU070,CineQuest,expired annual,2023-07-01,2023-08-28,58,60.0
8938,810XLYW246,LimeLight,expired monthly,2023-07-01,2023-07-13,12,20.0
8939,811BNWM054,ChillStream,expired monthly,2023-07-01,2023-11-30,152,150.0
8940,811CEGN534,Pulse,expired annual,2023-07-01,2023-08-17,47,50.01
8941,811CIVJ012,LimeLight,expired annual,2023-07-01,2023-11-02,124,80.0
8942,811FESJ308,LimeLight,expired annual,2023-07-01,2023-12-28,180,80.0
8943,811KJFG889,ChillStream,expired annual,2023-07-01,2023-11-22,144,99.99
8944,811MKVI941,Pulse,expired monthly,2023-07-01,2023-08-20,50,16.02
8945,811SDDG686,LimeLight,expired monthly,2023-07-01,2023-09-18,79,59.97
8946,811WIYH785,ChillStream,expired annual,2023-07-01,2023-09-03,64,99.99
8947,811WWTQ678,LimeLight,expired monthly,2023-07-01,2023-09-14,75,60.03
8948,811ZYNJ298,CineQuest,expired annual,2023-07-01,2023-10-16,107,60.0
8949,812EMDS399,Pulse,expired monthly,2023-07-01,2023-07-23,22,8.0
8950,812GMOB432,Pulse,expired annual,2023-07-01,2023-10-18,109,50.0
8951,812IEEM286,CineQuest,expired monthly,2023-07-01,2023-10-28,119,48.04
8952,812JJZF644,Pulse,expired monthly,2023-07-01,2023-07-04,3,8.0
8953,812OJCB389,Pulse,expired annual,2023-07-01,2023-10-17,108,50.01
8954,812QUVV893,Pulse,expired annual,2023-07-01,2023-11-04,126,50.0
8955,812RNNI257,CineQuest,expired annual,2023-07-01,2023-10-19,110,59.99
8956,812RWZI614,RetroReel,expired monthly,2023-07-01,2023-09-13,74,89.97
8957,812XBRN914,CineQuest,expired monthly,2023-07-01,2023-07-06,5,12.0
8958,812ZYDH189,ChillStream,expired annual,2023-07-01,2023-10-28,119,100.02
8959,813DNNB711,Pulse,expired annual,2023-07-01,2023-11-11,133,50.01
8960,813HQLV673,CineQuest,expired monthly,2023-07-01,2023-11-03,125,60.05
8961,813KGHQ900,LimeLight,expired monthly,2023-07-01,2023-12-20,172,120.0
8962,813SQIB934,CineQuest,expired monthly,2023-07-01,2023-09-23,84,36.0
8963,814AUYU055,LimeLight,expired monthly,2023-07-01,2023-10-28,119,80.0
8964,814BJBV740,ChillStream,expired monthly,2023-07-01,2023-07-13,12,25.0
8965,814GOWA853,Pulse,expired monthly,2023-07-01,2023-12-12,164,48.0
8966,814HOMP070,Pulse,expired monthly,2023-07-01,2023-08-21,51,15.98
8967,814IZEL720,LimeLight,expired monthly,2023-07-01,2023-08-06,36,40.0
8968,814NFDN904,ChillStream,expired monthly,2023-07-01,2023-09-12,73,75.0
8969,814SQKM921,ChillStream,expired monthly,2023-07-01,2023-09-05,66,75.03
8970,814TESS629,CineQuest,expired monthly,2023-07-01,2023-07-11,10,12.0
8971,814VEZL255,CineQuest,expired monthly,2023-07-01,2023-08-02,32,23.96
8972,814VGPS919,ChillStream,expired monthly,2023-07-01,2023-08-16,46,50.0
8973,814WTYE948,ChillStream,expired annual,2023-07-01,2023-08-02,32,100.0
8974,814XGWQ512,ChillStream,expired monthly,2023-07-01,2023-07-11,10,24.98
8975,814XUOR066,Pulse,expired annual,2023-07-01,2023-10-15,106,50.01
8976,814YZRS310,CineQuest,expired monthly,2023-07-01,2023-12-11,163,71.94
8977,815BCGZ504,Pulse,expired monthly,2023-07-01,2023-11-20,142,40.0
8978,815BIFI904,RetroReel,expired monthly,2023-07-01,2023-09-28,89,89.97
8979,815DVQM109,CineQuest,expired monthly,2023-07-01,2023-11-29,151,71.88
8980,815EVSL268,ChillStream,expired monthly,2023-07-01,2023-07-15,14,24.99
8981,815EVSL268,ChillStream,paid monthly,2023-10-04,2023-12-26,83,100.02
8982,815FKVU648,ChillStream,expired monthly,2023-07-01,2023-08-02,32,50.02
8983,815HERB833,Pulse,discounted monthly,2023-10-09,2023-11-03,25,8.0
8984,815ILWQ704,LimeLight,expired monthly,2023-07-01,2023-08-11,41,40.02
8985,815MXYK933,LimeLight,expired annual,2023-07-01,2023-07-11,10,80.0
8986,815WAHI019,LimeLight,expired monthly,2023-07-01,2023-08-26,56,40.0
8987,815WISG295,Pulse,expired monthly,2023-07-01,2023-11-20,142,40.05
8988,815XFEM253,CineQuest,expired monthly,2023-07-01,2023-12-27,179,72.0
8989,816BTAJ320,CineQuest,expired monthly,2023-07-01,2023-08-14,44,24.0
8990,816EJIT103,LimeLight,expired monthly,2023-07-01,2023-10-23,114,80.0
8991,816ILHW378,LimeLight,expired monthly,2023-07-01,2023-08-09,39,40.02
8992,816KQYV205,Pulse,expired monthly,2023-07-01,2023-12-19,171,48.0
8993,816MCMS786,Pulse,expired annual,2023-07-01,2023-12-17,169,49.99
8994,816MIUW196,RetroReel,expired monthly,2023-07-01,2023-08-21,51,59.98
8995,816NBFJ799,ChillStream,expired annual,2023-07-01,2023-09-02,63,99.99
8996,816OPZL725,ChillStream,paid monthly,2023-07-24,2023-08-21,28,25.03
8997,816YYII993,ChillStream,expired monthly,2023-07-01,2023-11-14,136,125.05000000000001
8998,816ZJJS708,Pulse,expired monthly,2023-07-01,2023-09-10,71,24.0
8999,817CRPH061,Pulse,expired monthly,2023-07-01,2023-11-15,137,39.95
9000,817DBKN057,CineQuest,expired monthly,2023-07-01,2023-09-30,91,48.04
9001,817EBHC042,Pulse,expired monthly,2023-07-01,2023-11-07,129,40.0
9002,817JLLH131,CineQuest,expired annual,2023-07-01,2023-12-25,177,59.99
9003,817JNGH555,LimeLight,expired annual,2023-07-01,2023-10-26,117,79.97
9004,817JVJH421,Pulse,expired annual,2023-07-01,2023-11-23,145,49.99
9005,817KBQC651,LimeLight,expired monthly,2023-07-01,2023-07-13,12,20.02
9006,817KPXI209,CineQuest,expired monthly,2023-07-01,2023-07-31,30,11.98
9007,817NGFL047,ChillStream,expired monthly,2023-07-01,2023-08-29,59,49.96
9008,817PIAQ764,CineQuest,paid monthly,2023-08-09,2023-09-10,32,24.0
9009,817POXS746,CineQuest,expired monthly,2023-07-01,2023-07-09,8,12.0
9010,817POXS746,Pulse,expired monthly,2023-07-01,2023-08-05,35,16.0
9011,817QGHY664,LimeLight,expired annual,2023-07-01,2023-08-08,38,80.01
9012,817QVEA774,RetroReel,expired monthly,2023-07-01,2023-10-30,121,150.05
9013,817UFBV868,CineQuest,expired monthly,2023-07-01,2023-07-30,29,12.01
9014,817UFBV868,CineQuest,paid annual,2023-08-08,2023-12-28,142,72.01
9015,818BOEY951,CineQuest,expired monthly,2023-07-01,2023-12-05,157,72.0
9016,818FXJD257,Pulse,expired monthly,2023-07-01,2023-11-08,130,40.0
9017,818IOIN845,ChillStream,expired monthly,2023-07-01,2023-11-15,137,125.05000000000001
9018,818MFAL031,ChillStream,expired annual,2023-07-01,2023-12-16,168,99.99
9019,818MFAL031,Pulse,expired monthly,2023-07-01,2023-12-01,153,48.12
9020,818MMHB504,RetroReel,expired monthly,2023-07-01,2023-09-27,88,90.03
9021,818NNFA900,RetroReel,expired monthly,2023-07-01,2023-09-11,72,89.97
9022,818OCVG466,LimeLight,paid monthly,2023-07-12,2023-08-21,40,39.98
9023,818QCDU261,ChillStream,expired annual,2023-07-01,2023-07-16,15,100.02
9024,818TRLX369,CineQuest,expired monthly,2023-07-01,2023-07-13,12,11.99
9025,818VBIC172,ChillStream,expired annual,2023-07-01,2023-09-01,62,100.0
9026,818YFIH842,LimeLight,expired monthly,2023-07-01,2023-12-30,182,140.07000000000002
9027,818YLZU051,LimeLight,expired monthly,2023-07-01,2023-10-09,100,80.0
9028,818ZVLL263,CineQuest,expired annual,2023-07-01,2023-08-05,35,60.01
9029,819AYAS589,CineQuest,expired annual,2023-07-01,2023-10-02,93,60.02
9030,819ENRC627,Pulse,expired monthly,2023-07-01,2023-08-15,45,15.96
9031,819FCYO563,Pulse,expired monthly,2023-07-01,2023-10-24,115,32.0
9032,819FXDA017,CineQuest,expired monthly,2023-07-01,2023-12-04,156,71.94
9033,819GEAV927,LimeLight,expired monthly,2023-07-01,2023-07-14,13,20.01
9034,819HYMZ781,ChillStream,expired annual,2023-07-01,2023-07-22,21,100.01
9035,819IUSK148,RetroReel,expired monthly,2023-07-01,2023-09-25,86,90.03
9036,819LGEY633,ChillStream,expired annual,2023-07-01,2023-09-13,74,100.0
9037,819NZOV412,RetroReel,expired monthly,2023-07-01,2023-10-13,104,120.04
9038,819STKP444,RetroReel,expired annual,2023-07-01,2023-11-20,142,119.99
9039,819UXKI397,Pulse,expired monthly,2023-07-01,2023-10-05,96,32.0
9040,819XTQO226,RetroReel,expired annual,2023-07-01,2023-10-30,121,120.0
9041,819ZCCL060,LimeLight,expired monthly,2023-07-01,2023-11-17,139,99.94999999999999
9042,820BNHS170,ChillStream,expired monthly,2023-07-01,2023-07-11,10,25.02
9043,820BNHS170,ChillStream,paid monthly,2023-08-27,2023-12-24,119,125.02
9044,820BWGT249,Pulse,expired monthly,2023-07-01,2023-08-08,38,16.02
9045,820CAMV538,Pulse,expired monthly,2023-07-01,2023-07-31,30,7.97
