,ID,BRAND,SUB_STATUS,TERM,AMOUNT,PARTITION_DATE,YEAR_MONTH,VALID_TRANSITION
102486,771EEZL445,LimeLight,discounted,annual,27.52,2023-07-08,2023-07,True
102497,771FGPY977,Pulse,paid,monthly,8.01,2023-10-11,2023-10,True
102498,771FGPY977,Pulse,expired,monthly,7.99,2023-11-04,2023-11,True
102507,771HXHQ162,ChillStream,paid,annual,100.0,2023-12-01,2023-12,True
102510,771JTSC849,LimeLight,paid,annual,80.01,2023-08-24,2023-08,True
102514,771KQGN006,RetroReel,expired,monthly,30.0,2023-10-10,2023-10,True
102515,771KQGN006,RetroReel,trial,monthly,10.03,2023-12-03,2023-12,True
102525,771LAJQ512,CineQuest,paid,monthly,12.01,2023-07-24,2023-07,True
102534,771NBXY834,LimeLight,paid,monthly,20.0,2023-07-30,2023-07,True
102539,771OBHI458,Pulse,expired,monthly,7.99,2023-07-30,2023-07,True
102546,771QMKH009,LimeLight,paid,monthly,20.01,2023-12-11,2023-12,True
102552,771RCWU201,RetroReel,expired,annual,120.01,2023-09-09,2023-09,True
102555,771RTEW781,Pulse,expired,annual,50.01,2023-09-23,2023-09,True
102557,771SQHY223,LimeLight,expired,monthly,19.98,2023-11-26,2023-11,True
102559,771TCQU316,LimeLight,expired,monthly,20.0,2023-07-20,2023-07,True
102560,771TCQU316,LimeLight,discounted,monthly,6.59,2023-10-01,2023-10,True
102562,771VONB488,RetroReel,paid,annual,120.01,2023-08-06,2023-08,True
102567,771WGTI449,CineQuest,expired,monthly,12.0,2023-07-14,2023-07,True
102568,771WGTI449,CineQuest,paid,monthly,12.0,2023-09-18,2023-09,True
102569,771WGTI449,CineQuest,expired,monthly,12.01,2023-10-21,2023-10,True
102582,771XKTD575,ChillStream,paid,monthly,25.0,2023-12-05,2023-12,True
102597,772BBGW653,RetroReel,paid,monthly,30.01,2023-08-24,2023-08,True
102602,772CJUJ010,LimeLight,paid,annual,80.01,2023-08-17,2023-08,True
102603,772ENWI310,RetroReel,paid,monthly,30.0,2023-12-21,2023-12,True
102611,772EWWF750,LimeLight,paid,monthly,19.99,2023-12-01,2023-12,True
102613,772FWFL293,RetroReel,expired,monthly,29.99,2023-11-06,2023-11,True
102617,772GCNI630,LimeLight,expired,annual,80.0,2023-07-22,2023-07,True
102619,772GOTA695,LimeLight,expired,monthly,20.0,2023-09-27,2023-09,True
102620,772GOTA695,RetroReel,expired,annual,120.0,2023-08-09,2023-08,True
102623,772IAOH052,ChillStream,expired,monthly,24.99,2023-10-09,2023-10,True
102640,772MDTY816,CineQuest,expired,annual,59.99,2023-10-25,2023-10,True
102641,772MDTY816,CineQuest,paid,annual,60.03,2023-11-25,2023-11,True
102648,772MLVP931,CineQuest,paid,monthly,11.99,2023-10-16,2023-10,True
102655,772NRJW540,LimeLight,paid,monthly,19.99,2023-07-06,2023-07,True
102663,772OVZK195,LimeLight,expired,annual,80.0,2023-08-18,2023-08,True
102664,772OVZK195,LimeLight,discounted,monthly,15.3,2023-09-18,2023-09,True
102670,772PIGA236,Pulse,paid,monthly,8.0,2023-11-19,2023-11,True
102672,772PJRM561,LimeLight,expired,annual,80.01,2023-12-15,2023-12,True
102676,772PSIF608,ChillStream,paid,annual,100.02,2023-07-05,2023-07,True
102680,772QFTY110,RetroReel,paid,monthly,30.0,2023-08-16,2023-08,True
102682,772QMWR060,CineQuest,expired,annual,60.0,2023-08-05,2023-08,True
102684,772QSBR553,LimeLight,paid,monthly,20.01,2023-07-28,2023-07,True
102686,772RXQZ336,Pulse,paid,annual,50.0,2023-07-16,2023-07,True
102700,772TRHQ695,LimeLight,paid,annual,80.0,2023-09-14,2023-09,True
102702,772VFWN341,ChillStream,paid,annual,100.0,2023-09-09,2023-09,True
102704,772VFWN341,Pulse,paid,annual,49.99,2023-12-01,2023-12,True
102710,772VQMX083,CineQuest,discounted,monthly,9.53,2023-07-13,2023-07,True
102711,772VQMX083,CineQuest,paid,monthly,12.0,2023-09-17,2023-09,True
102712,772VQMX083,CineQuest,expired,monthly,12.0,2023-11-24,2023-11,True
102716,772WJJW602,LimeLight,paid,monthly,20.02,2023-08-29,2023-08,True
102718,772WRIZ336,ChillStream,paid,monthly,25.0,2023-11-25,2023-11,True
102723,772XKJY429,LimeLight,expired,monthly,19.99,2023-07-09,2023-07,True
102724,772XKJY429,LimeLight,paid,monthly,20.01,2023-10-29,2023-10,True
102733,772ZERA510,RetroReel,paid,monthly,30.0,2023-08-01,2023-08,True
102737,772ZXYY620,LimeLight,trial,monthly,10.14,2023-09-29,2023-09,True
102738,772ZXYY620,LimeLight,paid,monthly,20.0,2023-10-21,2023-10,True
102743,773CEDF878,LimeLight,expired,annual,80.0,2023-07-26,2023-07,True
102744,773CEWI985,LimeLight,paid,annual,80.0,2023-08-10,2023-08,True
102746,773CEWI985,RetroReel,expired,monthly,30.02,2023-11-28,2023-11,True
102753,773DGXG557,CineQuest,expired,monthly,11.99,2023-11-06,2023-11,True
102758,773EOZL733,ChillStream,paid,monthly,25.0,2023-11-01,2023-11,True
102761,773ERXK034,CineQuest,trial,monthly,6.63,2023-08-19,2023-08,True
102762,773ERXK034,CineQuest,paid,monthly,12.0,2023-10-20,2023-10,True
102763,773ERXK034,CineQuest,expired,monthly,12.0,2023-11-01,2023-11,True
102764,773ERXK034,CineQuest,discounted,annual,31.68,2023-12-23,2023-12,True
102783,773HTLJ029,CineQuest,paid,monthly,12.01,2023-09-17,2023-09,True
102784,773JDWX137,RetroReel,paid,annual,120.01,2023-09-06,2023-09,True
102791,773MKHU438,LimeLight,trial,monthly,15.72,2023-11-01,2023-11,True
102800,773OINL127,RetroReel,paid,monthly,30.02,2023-12-02,2023-12,True
102803,773OPYW930,Pulse,paid,annual,50.01,2023-12-05,2023-12,True
102808,773PDZH922,CineQuest,paid,monthly,12.02,2023-08-24,2023-08,True
102811,773PQOB694,LimeLight,paid,monthly,20.0,2023-08-26,2023-08,True
102812,773PQOB694,LimeLight,expired,monthly,19.99,2023-12-20,2023-12,True
102825,773SVIF927,CineQuest,discounted,monthly,9.09,2023-07-01,2023-07,True
102826,773SVIF927,CineQuest,paid,monthly,11.99,2023-10-01,2023-10,True
102831,773SVTB522,CineQuest,paid,monthly,11.99,2023-10-08,2023-10,True
102835,773WSEA836,ChillStream,expired,monthly,24.99,2023-12-04,2023-12,True
102844,773WTWL119,CineQuest,discounted,annual,55.68,2023-09-10,2023-09,True
102849,773YPOU643,LimeLight,expired,annual,80.0,2023-07-20,2023-07,True
102850,773YPOU643,LimeLight,paid,annual,79.99,2023-08-16,2023-08,True
102857,774BMPX639,ChillStream,trial,monthly,11.47,2023-07-21,2023-07,True
102858,774BMPX639,ChillStream,paid,monthly,25.0,2023-10-29,2023-10,True
102862,774CUVD135,LimeLight,expired,monthly,19.99,2023-08-20,2023-08,True
102882,774EVJF299,ChillStream,paid,monthly,25.02,2023-08-04,2023-08,True
102883,774EVJF299,RetroReel,expired,annual,119.99,2023-11-18,2023-11,True
102886,774FPEH417,Pulse,paid,monthly,7.99,2023-09-15,2023-09,True
102889,774INOC619,LimeLight,expired,monthly,20.0,2023-08-29,2023-08,True
102890,774INOC619,LimeLight,paid,monthly,20.0,2023-09-18,2023-09,True
102893,774IWHM030,RetroReel,discounted,monthly,14.05,2023-10-10,2023-10,True
102905,774LWLG716,Pulse,paid,monthly,8.0,2023-08-17,2023-08,True
102909,774NJHJ607,Pulse,expired,monthly,7.99,2023-12-26,2023-12,True
102915,774NKBF854,Pulse,paid,monthly,8.0,2023-08-27,2023-08,True
102916,774NKBF854,Pulse,expired,monthly,8.01,2023-12-12,2023-12,True
102923,774RJNO782,RetroReel,expired,monthly,30.0,2023-12-25,2023-12,True
102928,774SIKV886,RetroReel,paid,monthly,30.0,2023-08-19,2023-08,True
102931,774TCZD546,LimeLight,paid,monthly,20.02,2023-09-23,2023-09,True
102934,774TFLI540,RetroReel,discounted,annual,119.63,2023-07-29,2023-07,True
102935,774TFLI540,RetroReel,paid,annual,119.99,2023-10-13,2023-10,True
102936,774TFLI540,RetroReel,expired,annual,120.01,2023-11-03,2023-11,True
102946,774XCZK858,CineQuest,paid,monthly,12.0,2023-09-10,2023-09,True
102947,774XCZK858,CineQuest,expired,monthly,12.0,2023-12-06,2023-12,True
102964,775AGPS191,RetroReel,paid,annual,119.98,2023-07-11,2023-07,True
102967,775CHDA175,Pulse,paid,annual,50.01,2023-10-12,2023-10,True
102971,775EOIL118,LimeLight,paid,monthly,20.0,2023-10-26,2023-10,True
102972,775EOIL118,RetroReel,expired,monthly,29.97,2023-12-19,2023-12,True
102977,775FDWA713,Pulse,expired,monthly,8.0,2023-09-21,2023-09,True
102978,775FDWA713,Pulse,paid,monthly,8.0,2023-10-30,2023-10,True
102981,775FSIN641,LimeLight,paid,annual,80.01,2023-07-21,2023-07,True
102985,775GPMM631,Pulse,paid,monthly,8.01,2023-10-01,2023-10,True
102992,775HFFF314,CineQuest,paid,annual,60.02,2023-11-15,2023-11,True
103000,775JKBR033,Pulse,paid,monthly,8.0,2023-08-13,2023-08,True
103004,775KOEY672,LimeLight,paid,monthly,19.99,2023-08-29,2023-08,True
103013,775MOZR057,Pulse,expired,annual,50.0,2023-07-21,2023-07,True
103014,775MOZR057,Pulse,paid,monthly,7.99,2023-08-12,2023-08,True
103019,775NGPW159,LimeLight,paid,monthly,20.01,2023-09-25,2023-09,True
103028,775OBOM199,Pulse,expired,monthly,8.01,2023-09-05,2023-09,True
103029,775OBOM199,Pulse,paid,annual,50.02,2023-11-30,2023-11,True
103030,775PLLO045,RetroReel,paid,monthly,30.0,2023-12-13,2023-12,True
103036,775QBVH343,CineQuest,expired,annual,60.01,2023-10-10,2023-10,True
103037,775QIZP100,LimeLight,paid,monthly,19.99,2023-12-20,2023-12,True
103043,775TEPK033,ChillStream,paid,monthly,25.01,2023-11-19,2023-11,True
103046,775TLYV730,LimeLight,paid,annual,80.0,2023-11-20,2023-11,True
103050,775TLYV730,Pulse,expired,monthly,8.0,2023-12-24,2023-12,True
103056,775TPCG187,CineQuest,expired,monthly,12.01,2023-09-27,2023-09,True
103059,775UJVV012,Pulse,paid,annual,50.01,2023-11-23,2023-11,True
103063,775UYYN250,CineQuest,expired,monthly,12.0,2023-07-14,2023-07,True
103064,775UYYN250,CineQuest,discounted,monthly,7.19,2023-12-27,2023-12,True
103067,775WXGZ901,Pulse,paid,monthly,8.0,2023-08-24,2023-08,True
103072,775YUXX982,ChillStream,paid,monthly,24.99,2023-07-31,2023-07,True
103079,775ZOMH991,Pulse,paid,annual,50.0,2023-11-22,2023-11,True
103083,775ZWYF505,Pulse,expired,monthly,7.99,2023-07-30,2023-07,True
103084,775ZWYF505,Pulse,discounted,monthly,4.04,2023-10-24,2023-10,True
103092,776CWSD805,CineQuest,paid,annual,59.99,2023-07-02,2023-07,True
103100,776DOAS924,Pulse,paid,annual,50.0,2023-12-08,2023-12,True
103102,776DYUW773,Pulse,expired,monthly,7.99,2023-10-31,2023-10,True
103120,776JTEX639,CineQuest,expired,annual,60.0,2023-11-03,2023-11,True
103121,776JTEX639,CineQuest,paid,annual,60.0,2023-12-31,2023-12,True
103132,776MWPW323,LimeLight,expired,monthly,20.0,2023-11-28,2023-11,True
103153,776VAPT867,Pulse,expired,monthly,7.99,2023-11-01,2023-11,True
103165,776VVCK166,ChillStream,trial,annual,31.08,2023-11-17,2023-11,True
103167,776VVCK166,LimeLight,expired,annual,79.99,2023-08-04,2023-08,True
103170,776WSUQ025,ChillStream,paid,annual,100.0,2023-08-16,2023-08,True
103174,776YRGL886,RetroReel,paid,monthly,30.0,2023-11-15,2023-11,True
103179,777AMRL533,RetroReel,paid,monthly,30.0,2023-12-24,2023-12,True
103188,777CMTT527,RetroReel,paid,annual,120.0,2023-11-10,2023-11,True
103189,777CMVD213,RetroReel,paid,monthly,30.01,2023-09-21,2023-09,True
103190,777CMVD213,RetroReel,expired,monthly,29.98,2023-11-18,2023-11,True
103192,777CQOI310,CineQuest,expired,annual,60.0,2023-09-30,2023-09,True
103196,777CVSI552,CineQuest,paid,annual,59.99,2023-11-17,2023-11,True
103205,777DVZG450,CineQuest,expired,monthly,12.02,2023-10-23,2023-10,True
103215,777GSXK157,CineQuest,trial,annual,21.4,2023-07-08,2023-07,True
103216,777GSXK157,CineQuest,expired,annual,59.98,2023-10-05,2023-10,True
103219,777HBYT099,LimeLight,discounted,monthly,8.16,2023-09-12,2023-09,True
103220,777HBYT099,LimeLight,paid,monthly,20.0,2023-11-17,2023-11,True
103221,777HCGM177,RetroReel,paid,monthly,29.99,2023-07-19,2023-07,True
103225,777HXDQ195,LimeLight,paid,monthly,19.99,2023-10-04,2023-10,True
103233,777JGGP458,LimeLight,trial,monthly,19.16,2023-09-25,2023-09,True
103234,777JGGP458,LimeLight,paid,monthly,20.0,2023-10-29,2023-10,True
103239,777JGGP458,Pulse,expired,annual,50.01,2023-08-31,2023-08,True
103247,777KOUY538,CineQuest,paid,annual,60.01,2023-07-25,2023-07,True
103249,777KTNZ980,ChillStream,paid,monthly,24.99,2023-07-15,2023-07,True
103258,777LFXK142,CineQuest,paid,monthly,11.99,2023-10-21,2023-10,True
103264,777LLHS540,CineQuest,paid,monthly,12.0,2023-10-20,2023-10,True
103265,777LXZN967,LimeLight,expired,monthly,19.98,2023-08-16,2023-08,True
103266,777LXZN967,LimeLight,paid,monthly,19.99,2023-10-23,2023-10,True
103282,777OVYD903,Pulse,paid,annual,50.0,2023-07-22,2023-07,True
103283,777OVYD903,Pulse,expired,annual,50.0,2023-11-17,2023-11,True
103286,777PBWY587,ChillStream,expired,annual,100.0,2023-12-29,2023-12,True
103299,777QBUW720,LimeLight,paid,monthly,19.99,2023-09-13,2023-09,True
103302,777QUPL102,Pulse,expired,monthly,8.0,2023-07-29,2023-07,True
103303,777QUPL102,Pulse,paid,monthly,8.02,2023-11-19,2023-11,True
103304,777QUPL102,Pulse,expired,monthly,8.02,2023-12-27,2023-12,True
103308,777QUXZ518,Pulse,paid,annual,49.99,2023-07-23,2023-07,True
103309,777QUXZ518,Pulse,expired,annual,50.01,2023-11-22,2023-11,True
103310,777QUXZ518,RetroReel,expired,annual,120.01,2023-07-18,2023-07,True
103319,777ROPM128,CineQuest,expired,monthly,11.99,2023-12-20,2023-12,True
103325,777TANM238,LimeLight,expired,annual,79.99,2023-12-12,2023-12,True
103327,777UNFB536,LimeLight,paid,monthly,20.02,2023-08-10,2023-08,True
103332,777VOCP997,RetroReel,discounted,monthly,18.52,2023-10-16,2023-10,True
103336,777XFDY341,CineQuest,expired,annual,59.99,2023-08-08,2023-08,True
103340,777XMMJ421,CineQuest,paid,monthly,12.0,2023-11-13,2023-11,True
103349,777ZHEL158,ChillStream,expired,monthly,25.0,2023-08-18,2023-08,True
103353,777ZIVW614,ChillStream,expired,monthly,25.01,2023-09-16,2023-09,True
103354,777ZIVW614,ChillStream,paid,annual,100.01,2023-10-30,2023-10,True
103356,778ABEU682,LimeLight,expired,monthly,20.02,2023-07-13,2023-07,True
103357,778ABEU682,LimeLight,discounted,monthly,16.41,2023-11-14,2023-11,True
103358,778ABEU682,LimeLight,expired,monthly,19.98,2023-12-30,2023-12,True
103366,778DVJD329,RetroReel,paid,monthly,30.02,2023-07-12,2023-07,True
103374,778FDGN338,CineQuest,expired,monthly,12.0,2023-11-06,2023-11,True
103377,778FZPJ820,RetroReel,paid,monthly,29.99,2023-11-02,2023-11,True
103382,778GSNG787,LimeLight,paid,monthly,20.0,2023-10-12,2023-10,True
103389,778HTRH205,Pulse,paid,monthly,8.0,2023-10-17,2023-10,True
103390,778HTRH205,Pulse,expired,monthly,8.0,2023-12-17,2023-12,True
103395,778KDMK168,LimeLight,expired,monthly,20.01,2023-11-05,2023-11,True
103398,778LAXY889,LimeLight,paid,monthly,20.01,2023-07-13,2023-07,True
103401,778LVZW220,Pulse,paid,annual,50.0,2023-11-23,2023-11,True
103404,778MWUL322,LimeLight,paid,monthly,20.0,2023-08-07,2023-08,True
103410,778OBNO686,CineQuest,paid,monthly,11.99,2023-10-04,2023-10,True
103414,778PWOE176,CineQuest,expired,annual,60.0,2023-11-24,2023-11,True
103421,778PXUA405,Pulse,expired,monthly,8.0,2023-08-24,2023-08,True
103422,778PXUA405,Pulse,trial,monthly,4.19,2023-11-03,2023-11,True
103426,778QSDB587,Pulse,expired,monthly,8.01,2023-07-31,2023-07,True
103427,778QSDB587,Pulse,paid,monthly,7.97,2023-12-31,2023-12,True
103431,778RNXE400,Pulse,paid,monthly,8.0,2023-08-27,2023-08,True
103446,778TPBJ166,LimeLight,paid,annual,80.01,2023-08-18,2023-08,True
103469,779BEAH426,Pulse,paid,monthly,8.01,2023-09-04,2023-09,True
103471,779BEFA592,LimeLight,paid,monthly,19.98,2023-07-16,2023-07,True
103474,779CHIS651,Pulse,paid,monthly,8.01,2023-11-26,2023-11,True
103487,779DJRW503,CineQuest,expired,monthly,12.0,2023-12-31,2023-12,True
103496,779EFLJ532,Pulse,paid,monthly,7.98,2023-09-29,2023-09,True
103510,779HGBR793,LimeLight,expired,monthly,20.01,2023-11-10,2023-11,True
103511,779HOBX256,ChillStream,paid,annual,99.99,2023-08-02,2023-08,True
103528,779IJNA424,LimeLight,expired,monthly,20.01,2023-12-08,2023-12,True
103530,779IXNE532,LimeLight,discounted,monthly,13.19,2023-08-21,2023-08,True
103531,779IXNE532,LimeLight,paid,monthly,19.99,2023-10-18,2023-10,True
103534,779JAIA302,CineQuest,expired,monthly,11.99,2023-09-21,2023-09,True
103535,779JAIA302,CineQuest,discounted,monthly,4.53,2023-10-17,2023-10,True
103536,779JAIA302,CineQuest,paid,monthly,12.01,2023-12-27,2023-12,True
103540,779JZJP551,RetroReel,paid,monthly,30.0,2023-09-12,2023-09,True
103542,779KHXB270,LimeLight,paid,monthly,20.01,2023-07-27,2023-07,True
103546,779KNXH203,Pulse,paid,monthly,7.99,2023-08-09,2023-08,True
103547,779KNXH203,Pulse,expired,monthly,8.01,2023-09-03,2023-09,True
103553,779LDIK196,Pulse,paid,monthly,8.01,2023-12-21,2023-12,True
103554,779MCPV055,RetroReel,paid,annual,119.99,2023-07-09,2023-07,True
103561,779MXNL740,CineQuest,expired,monthly,12.01,2023-09-04,2023-09,True
103562,779MXNL740,CineQuest,paid,monthly,12.0,2023-11-11,2023-11,True
103563,779MXNL740,CineQuest,expired,monthly,11.99,2023-12-16,2023-12,True
103569,779NNMS959,LimeLight,paid,annual,80.0,2023-08-22,2023-08,True
103585,779RMYY119,CineQuest,paid,monthly,12.01,2023-09-09,2023-09,True
103588,779SPCD858,CineQuest,expired,annual,59.99,2023-08-25,2023-08,True
103592,779TDXE616,Pulse,expired,monthly,7.99,2023-11-23,2023-11,True
103611,779VWJL556,Pulse,expired,monthly,7.99,2023-11-20,2023-11,True
103612,779VWJL556,Pulse,paid,annual,49.99,2023-12-22,2023-12,True
103618,779WGRA338,CineQuest,paid,monthly,12.01,2023-07-17,2023-07,True
103620,779WGRA338,Pulse,paid,monthly,8.0,2023-08-13,2023-08,True
103634,779YADL219,ChillStream,expired,monthly,24.99,2023-08-02,2023-08,True
103635,779YADL219,ChillStream,trial,monthly,13.38,2023-10-19,2023-10,True
103640,779ZSQI571,CineQuest,paid,annual,60.0,2023-10-10,2023-10,True
103645,780BKCL378,CineQuest,expired,monthly,12.0,2023-12-08,2023-12,True
103650,780BKCL378,Pulse,expired,monthly,7.99,2023-07-23,2023-07,True
103651,780BKCL378,Pulse,paid,annual,50.01,2023-09-18,2023-09,True
103654,780BLXT134,LimeLight,paid,monthly,19.99,2023-07-02,2023-07,True
103659,780CCZB464,ChillStream,expired,monthly,25.0,2023-08-19,2023-08,True
103662,780CNUA283,ChillStream,discounted,monthly,21.19,2023-08-17,2023-08,True
103663,780CNUA283,ChillStream,expired,monthly,24.99,2023-09-07,2023-09,True
103665,780CNUA283,Pulse,paid,annual,50.01,2023-07-03,2023-07,True
103670,780EFWY321,Pulse,expired,monthly,8.0,2023-09-23,2023-09,True
103674,780FBUY044,Pulse,paid,monthly,8.01,2023-08-28,2023-08,True
103680,780FKZL502,CineQuest,expired,monthly,11.99,2023-09-25,2023-09,True
103681,780FKZL502,CineQuest,paid,monthly,12.01,2023-10-27,2023-10,True
103683,780FLLT423,LimeLight,expired,monthly,20.0,2023-07-11,2023-07,True
103689,780FWBA819,LimeLight,trial,monthly,8.82,2023-09-24,2023-09,True
103691,780GUNF880,ChillStream,expired,monthly,25.0,2023-08-01,2023-08,True
103698,780GUNF880,Pulse,paid,monthly,7.99,2023-12-24,2023-12,True
103708,780LXSQ386,CineQuest,paid,annual,60.0,2023-07-07,2023-07,True
103709,780LXYU191,RetroReel,paid,annual,119.99,2023-07-20,2023-07,True
103711,780MCTI155,LimeLight,expired,monthly,20.02,2023-08-21,2023-08,True
103713,780MEMA572,LimeLight,expired,monthly,19.98,2023-11-17,2023-11,True
103718,780MMVU592,ChillStream,expired,annual,99.98,2023-12-31,2023-12,True
103723,780MZIU945,Pulse,expired,monthly,8.01,2023-07-14,2023-07,True
103724,780MZIU945,Pulse,paid,monthly,7.99,2023-09-26,2023-09,True
103734,780NRKR145,LimeLight,paid,monthly,19.99,2023-10-18,2023-10,True
103735,780NRKR145,LimeLight,expired,monthly,19.99,2023-12-29,2023-12,True
103738,780QPAM092,LimeLight,paid,annual,80.01,2023-10-25,2023-10,True
103742,780QQCH909,CineQuest,trial,monthly,8.92,2023-10-08,2023-10,True
103747,780QZMI281,LimeLight,expired,monthly,20.01,2023-11-02,2023-11,True
103752,780SBSD796,CineQuest,expired,annual,59.99,2023-12-16,2023-12,True
103756,780SLSA125,LimeLight,paid,monthly,20.01,2023-08-01,2023-08,True
103766,780VCDN000,Pulse,paid,annual,50.01,2023-08-15,2023-08,True
103774,780XAZR452,RetroReel,paid,annual,120.02,2023-08-31,2023-08,True
103775,780XAZR452,RetroReel,expired,annual,120.01,2023-11-07,2023-11,True
103788,780ZKTM104,Pulse,paid,monthly,8.01,2023-12-30,2023-12,True
103794,781ALWI398,LimeLight,paid,monthly,20.01,2023-10-22,2023-10,True
103795,781APRJ090,LimeLight,discounted,monthly,14.38,2023-11-12,2023-11,True
103796,781APRJ090,LimeLight,paid,monthly,20.01,2023-12-07,2023-12,True
103811,781EOYS863,RetroReel,expired,monthly,29.98,2023-12-22,2023-12,True
103820,781FGYT126,LimeLight,paid,monthly,20.0,2023-12-01,2023-12,True
103824,781FOTA415,CineQuest,expired,monthly,12.01,2023-11-15,2023-11,True
103828,781FVGL608,RetroReel,discounted,annual,103.39,2023-07-30,2023-07,True
103833,781GRCU908,Pulse,trial,monthly,4.24,2023-10-02,2023-10,True
103834,781GRCU908,Pulse,paid,monthly,8.01,2023-12-31,2023-12,True
103839,781HPAM438,Pulse,expired,annual,49.99,2023-10-24,2023-10,True
103840,781HPAM438,Pulse,trial,annual,33.55,2023-11-06,2023-11,True
103853,781KGRA357,Pulse,paid,monthly,8.0,2023-10-23,2023-10,True
103858,781LNSH835,CineQuest,paid,monthly,12.0,2023-08-03,2023-08,True
103862,781MFES269,Pulse,expired,monthly,8.0,2023-10-15,2023-10,True
103869,781NITF673,ChillStream,paid,annual,100.0,2023-11-14,2023-11,True
103892,781OYAM509,ChillStream,expired,monthly,25.0,2023-08-05,2023-08,True
103893,781OYAM509,ChillStream,discounted,monthly,17.59,2023-12-05,2023-12,True
103894,781OYAM509,RetroReel,paid,monthly,30.02,2023-07-11,2023-07,True
103899,781QUJJ556,ChillStream,expired,monthly,25.0,2023-08-11,2023-08,True
103903,781QYKB019,Pulse,expired,monthly,8.01,2023-12-02,2023-12,True
103909,781SLKW061,RetroReel,paid,annual,120.0,2023-10-05,2023-10,True
103913,781SLSS784,CineQuest,paid,monthly,11.98,2023-11-06,2023-11,True
103917,781SYSB224,ChillStream,discounted,monthly,8.13,2023-07-22,2023-07,True
103922,781TDNA173,Pulse,trial,monthly,5.6,2023-07-30,2023-07,True
103923,781TDNA173,Pulse,paid,monthly,8.0,2023-12-04,2023-12,True
103931,781TILQ877,CineQuest,expired,monthly,12.0,2023-09-24,2023-09,True
103932,781TILQ877,CineQuest,paid,monthly,11.99,2023-10-07,2023-10,True
103933,781TILQ877,CineQuest,expired,monthly,12.01,2023-12-30,2023-12,True
103940,781WWLV960,LimeLight,paid,monthly,20.01,2023-07-27,2023-07,True
103946,781YIRI038,RetroReel,paid,annual,120.02,2023-11-20,2023-11,True
103948,781YKMQ741,LimeLight,expired,monthly,20.02,2023-10-26,2023-10,True
103954,781ZQTZ945,CineQuest,expired,monthly,11.99,2023-11-16,2023-11,True
103961,782ARPH349,ChillStream,paid,annual,100.0,2023-10-06,2023-10,True
103966,782CBTY450,Pulse,paid,monthly,8.0,2023-08-28,2023-08,True
103978,782DAIB144,CineQuest,discounted,monthly,9.64,2023-08-21,2023-08,True
103979,782DAIB144,CineQuest,paid,monthly,12.0,2023-12-09,2023-12,True
103982,782DFPA961,LimeLight,expired,monthly,20.0,2023-08-01,2023-08,True
103984,782DIKP068,RetroReel,paid,monthly,29.99,2023-12-24,2023-12,True
103993,782FQKQ409,RetroReel,expired,monthly,30.0,2023-10-03,2023-10,True
103997,782FTXT386,CineQuest,expired,monthly,11.98,2023-10-16,2023-10,True
104003,782GZXS134,Pulse,paid,annual,50.01,2023-11-20,2023-11,True
104011,782IGZK543,CineQuest,expired,monthly,11.99,2023-09-26,2023-09,True
104015,782JQIS959,Pulse,expired,monthly,8.0,2023-07-27,2023-07,True
104016,782JQIS959,Pulse,paid,monthly,8.01,2023-09-25,2023-09,True
104017,782KCPS836,Pulse,paid,monthly,8.0,2023-07-08,2023-07,True
104022,782KMDL039,ChillStream,expired,monthly,25.02,2023-07-24,2023-07,True
104028,782NJED861,ChillStream,paid,annual,100.0,2023-08-31,2023-08,True
104031,782NQWT643,CineQuest,expired,monthly,12.0,2023-10-01,2023-10,True
104032,782NQWT643,CineQuest,paid,annual,60.01,2023-11-13,2023-11,True
104037,782OIIC953,LimeLight,expired,monthly,20.01,2023-12-15,2023-12,True
104041,782OOIO999,CineQuest,paid,monthly,11.99,2023-09-23,2023-09,True
104048,782QIKK113,LimeLight,expired,monthly,20.0,2023-09-29,2023-09,True
104053,782QRYA822,LimeLight,paid,monthly,19.99,2023-12-24,2023-12,True
104055,782QRYA822,Pulse,expired,monthly,8.0,2023-12-15,2023-12,True
104058,782RJOB334,CineQuest,expired,monthly,12.01,2023-11-05,2023-11,True
104063,782UMDU553,Pulse,discounted,monthly,5.22,2023-10-03,2023-10,True
104064,782UMDU553,Pulse,expired,monthly,8.01,2023-11-15,2023-11,True
104067,782URYE073,ChillStream,paid,monthly,25.01,2023-10-20,2023-10,True
104069,782URYE073,LimeLight,expired,monthly,20.02,2023-12-26,2023-12,True
104077,782VISS661,Pulse,paid,monthly,8.0,2023-08-19,2023-08,True
104080,782VQIX864,Pulse,paid,monthly,8.01,2023-07-23,2023-07,True
104083,782VRAQ247,ChillStream,paid,annual,100.02,2023-07-30,2023-07,True
104089,782WCZZ398,RetroReel,paid,monthly,30.02,2023-08-11,2023-08,True
104095,782XBAQ943,LimeLight,expired,monthly,20.01,2023-11-24,2023-11,True
104098,782YCSQ279,CineQuest,trial,monthly,5.45,2023-08-25,2023-08,True
104099,782YCSQ279,CineQuest,paid,monthly,12.0,2023-09-21,2023-09,True
104100,782YCSQ279,CineQuest,expired,monthly,12.02,2023-11-17,2023-11,True
104113,783ACBK286,RetroReel,paid,monthly,30.02,2023-07-03,2023-07,True
104119,783CMXY343,LimeLight,expired,monthly,20.0,2023-07-29,2023-07,True
104120,783CMXY343,LimeLight,paid,monthly,20.01,2023-11-17,2023-11,True
104132,783FJCT744,CineQuest,paid,monthly,11.96,2023-08-18,2023-08,True
