,ID,BRAND,recency,frequency,tenure
77626,949RFOE085,Pulse,34,1,34
77627,949SEBV060,LimeLight,162,1,162
77628,949SSJU754,LimeLight,161,0,161
77629,949SVVL214,Adrenaline,166,1,166
77630,949TIQM240,TasteMakers,48,1,48
77631,949UARR088,ChillStream,34,2,84
77632,949UBXM809,CineQuest,116,0,116
77633,949USOU792,Pulse,27,0,27
77634,949VCRC827,LimeLight,43,2,181
77635,949VGWY632,CineQuest,19,1,19
77636,949VGWY632,Pulse,66,2,176
77637,949VPTN247,CineQuest,116,1,121
77638,949VTFY850,CineQuest,83,0,83
77639,949WDWB536,CineQuest,52,1,52
77640,949WKUL357,Pulse,63,2,104
77641,949WKUL357,RetroReel,113,2,120
77642,949WMXE020,PopCulture Now,154,1,154
77643,949WMXE020,TasteMakers,105,1,105
77644,949WTSK866,LimeLight,26,2,51
77645,949WVUA564,LimeLight,45,1,92
77646,949XGNR944,LimeLight,76,1,140
77647,949XHVE145,LimeLight,116,2,158
77648,949XVMU964,Adrenaline,162,0,162
77649,949XVMU964,DarkMatter,25,0,25
77650,949YBOL084,DarkMatter,5,0,5
77651,949YBOL084,Pulse,36,1,165
77652,949YLSV334,SilverScreen Classics,143,0,143
77653,949YLSV334,TimeCapsule TV,22,1,22
77654,949YOWP964,SilverScreen Classics,179,1,179
77655,949ZEXC418,DesignLab,27,2,161
77656,949ZEXC418,PopCulture Now,128,1,128
77657,949ZHEB576,RetroReel,51,3,177
77658,949ZIKS694,CineQuest,77,1,77
77659,949ZIKS694,RetroReel,41,1,162
77660,949ZPQG030,Adrenaline,83,1,83
77661,949ZPQG030,ChillStream,1,1,5
77662,950AQCY727,PopCulture Now,64,1,64
77663,950AWYQ496,DarkMatter,43,1,43
77664,950AXOJ369,DesignLab,173,1,173
77665,950AXOJ369,PopCulture Now,129,1,129
77666,950AZMX697,LimeLight,6,1,42
77667,950BGWC601,SilverScreen Classics,100,1,100
77668,950BGWC601,TimeCapsule TV,129,1,129
77669,950BPRN475,Adrenaline,46,1,46
77670,950BPRN475,Pulse,63,1,169
77671,950BUAW655,Adrenaline,61,1,61
77672,950BUAW655,DarkMatter,46,1,66
77673,950DCUU852,CineQuest,8,1,101
77674,950DCUU852,LimeLight,85,1,85
77675,950DXCQ330,Adrenaline,86,0,86
77676,950EERH197,RetroReel,88,0,88
77677,950EHXQ221,RetroReel,142,1,142
77678,950EHXQ221,TimeCapsule TV,0,2,156
77679,950FFWT353,Pulse,58,1,155
77680,950FJCN511,ChillStream,158,0,158
77681,950FJCN511,RetroReel,90,0,90
77682,950FVON750,PopCulture Now,98,0,98
77683,950FYYK823,LimeLight,126,1,137
77684,950GGOJ426,LimeLight,137,0,137
77685,950HZFQ719,Adrenaline,104,0,104
77686,950HZFQ719,LimeLight,128,0,128
77687,950HZFQ719,Pulse,58,1,58
77688,950IYGL457,CineQuest,78,2,128
77689,950KDKY643,Adrenaline,168,1,168
77690,950KHXJ804,LimeLight,166,1,166
77691,950KUGT683,LimeLight,21,1,21
77692,950KUGT683,PopCulture Now,60,1,60
77693,950KUGT683,TasteMakers,45,0,45
77694,950LTBZ591,DesignLab,162,0,162
77695,950LTBZ591,LimeLight,29,0,29
77696,950LTBZ591,PopCulture Now,129,0,129
77697,950MCON444,Adrenaline,51,0,51
77698,950MCON444,Pulse,25,1,25
77699,950MKUT334,Adrenaline,37,1,37
77700,950MKUT334,DarkMatter,69,2,161
77701,950MOYG345,DarkMatter,31,1,31
77702,950MOYG345,Pulse,152,0,152
77703,950MZAI624,TimeCapsule TV,54,0,54
77704,950NADK347,RetroReel,13,2,79
77705,950NBLP040,RetroReel,161,1,161
77706,950NZFR028,Adrenaline,121,0,121
77707,950NZFR028,DarkMatter,45,1,45
77708,950QHNV763,DesignLab,104,0,104
77709,950QQPS270,DesignLab,70,0,70
77710,950QSQR344,LimeLight,25,1,73
77711,950QZOA599,CineQuest,5,3,142
77712,950QZOA599,LimeLight,98,1,98
77713,950RFZY562,CineQuest,73,1,73
77714,950RUWH935,RetroReel,33,1,33
77715,950SLZH304,CineQuest,132,1,132
77716,950SOSS605,CineQuest,54,1,117
77717,950TIYH078,ChillStream,93,2,121
77718,950UCVO210,TasteMakers,180,1,180
77719,950UYVY873,DarkMatter,25,1,120
77720,950VDDK957,CineQuest,109,1,161
77721,950VDDK957,RetroReel,38,1,101
77722,950VLYI626,Adrenaline,60,0,60
77723,950VLYI626,DarkMatter,163,0,163
77724,950VNDA455,Adrenaline,150,0,150
77725,950VNDA455,Pulse,56,1,65
77726,950WAFY702,DarkMatter,120,1,120
77727,950WQQE691,PopCulture Now,160,0,160
77728,950WUXH963,CineQuest,65,0,65
77729,950XIDE038,RetroReel,36,1,36
77730,950YEIE155,LimeLight,168,2,181
77731,950YEQG802,PopCulture Now,96,1,96
77732,950YLDM623,TimeCapsule TV,59,1,155
77733,950YXKI385,CineQuest,0,2,103
77734,950ZMEQ559,RetroReel,58,1,129
77735,950ZMJA762,LimeLight,167,0,167
77736,950ZMJA762,RetroReel,149,1,149
77737,951AHXK084,SilverScreen Classics,48,1,128
77738,951AHXK084,TimeCapsule TV,83,0,83
77739,951BBSK280,LimeLight,27,1,27
77740,951BBSK280,TasteMakers,30,0,30
77741,951BMVO082,CineQuest,127,0,127
77742,951BZKL572,SilverScreen Classics,17,1,21
77743,951CZXA786,Adrenaline,126,1,126
77744,951DHRA244,DarkMatter,110,1,110
77745,951DVCA000,CineQuest,38,0,38
77746,951DVCA000,LimeLight,94,2,179
77747,951DVID124,PopCulture Now,166,1,166
77748,951ENAC104,LimeLight,27,1,77
77749,951EQOF982,TasteMakers,146,1,146
77750,951FQOS342,Adrenaline,91,1,91
77751,951GDQA339,RetroReel,88,1,88
77752,951GJJF864,LimeLight,46,1,110
77753,951GJJF864,RetroReel,66,2,106
77754,951GMAM885,RetroReel,62,1,75
77755,951GUHT994,RetroReel,67,0,67
77756,951GUHT994,SilverScreen Classics,181,1,181
77757,951GUHT994,TimeCapsule TV,137,0,137
77758,951HFRI282,LimeLight,106,0,106
77759,951HHJA133,CineQuest,12,1,151
77760,951HTAR739,LimeLight,99,2,104
77761,951IMRA729,LimeLight,3,2,4
77762,951IWGO591,LimeLight,56,0,56
77763,951IWGO591,Pulse,32,1,35
77764,951IYQR376,TasteMakers,54,1,54
77765,951KJDQ222,CineQuest,119,1,119
77766,951KYEE564,SilverScreen Classics,48,1,117
77767,951LKZJ913,SilverScreen Classics,89,1,89
77768,951LKZJ913,TimeCapsule TV,103,1,167
77769,951MBQV947,ChillStream,158,1,182
77770,951MLUF329,TimeCapsule TV,50,1,149
77771,951NKCG947,RetroReel,75,2,142
77772,951OAEP658,ChillStream,84,1,84
77773,951OAEP658,Pulse,61,1,61
77774,951OSVC561,SilverScreen Classics,136,0,136
77775,951OSVC561,TimeCapsule TV,89,1,89
77776,951RNNK472,RetroReel,92,2,151
77777,951SEML647,DesignLab,113,1,113
77778,951SEML647,PopCulture Now,22,0,22
77779,951SEML647,TasteMakers,126,1,126
77780,951TBSS110,RetroReel,12,1,154
77781,951THAN366,PopCulture Now,152,1,173
77782,951UCKB063,CineQuest,67,1,67
77783,951UPEY041,DesignLab,70,1,70
77784,951UPEY041,LimeLight,136,1,175
77785,951UXGP040,LimeLight,178,1,178
77786,951VFTI665,Pulse,104,2,126
77787,951VTMX653,RetroReel,176,1,176
77788,951WIDB806,Pulse,88,0,88
77789,951WRNQ272,LimeLight,75,0,75
77790,951WRNQ272,RetroReel,28,2,75
77791,951WRNQ272,TimeCapsule TV,89,1,89
77792,951WXLO492,ChillStream,18,1,101
77793,951WZHS755,LimeLight,100,1,100
77794,951WZHS755,RetroReel,108,1,150
77795,951WZHS755,SilverScreen Classics,76,1,76
77796,951WZHS755,TimeCapsule TV,88,1,88
77797,951XDNY767,Pulse,71,1,137
77798,951XKXR896,Adrenaline,178,1,178
77799,951XVEB685,DarkMatter,82,1,82
77800,951YKGM844,LimeLight,146,0,146
77801,951YKGM844,RetroReel,148,0,148
77802,951YKMC735,LimeLight,111,0,111
77803,951YKMC735,PopCulture Now,61,0,61
77804,951YOGX538,SilverScreen Classics,24,1,24
77805,951YSVV114,DarkMatter,88,1,126
77806,951YVDJ263,ChillStream,1,1,135
77807,951YVEY324,RetroReel,28,0,28
77808,951ZBIS637,RetroReel,134,1,157
77809,951ZXKS935,ChillStream,145,1,145
77810,951ZZRJ178,TimeCapsule TV,72,1,72
77811,952ANSX955,CineQuest,44,1,167
77812,952ANVP123,ChillStream,76,1,76
77813,952ANVP123,LimeLight,11,0,11
77814,952ANVP123,Pulse,16,1,142
77815,952ANVP123,RetroReel,103,1,103
77816,952BBJB147,CineQuest,38,1,38
77817,952BBJB147,Pulse,122,1,122
77818,952BHPZ106,CineQuest,104,1,104
77819,952BNGB637,Adrenaline,61,1,134
77820,952CEOX565,Adrenaline,161,1,179
77821,952CEOX565,Pulse,114,1,114
77822,952CHQQ454,DesignLab,165,0,165
77823,952CXTO327,ChillStream,57,1,57
77824,952CXTO327,DarkMatter,95,1,95
77825,952CXTO327,Pulse,139,2,156
77826,952DPVI054,CineQuest,165,1,165
77827,952DPVI054,LimeLight,26,1,183
77828,952DSDT510,CineQuest,30,2,142
77829,952EVSI513,TasteMakers,28,0,28
77830,952EVZI141,LimeLight,121,1,121
77831,952EYUR220,DesignLab,167,0,167
77832,952FAIE470,CineQuest,126,0,126
77833,952FZWM704,ChillStream,55,1,121
77834,952GXRZ180,SilverScreen Classics,87,1,87
77835,952HRAS564,LimeLight,108,1,108
77836,952HRAS564,PopCulture Now,77,1,77
77837,952HVWI758,CineQuest,59,1,100
77838,952JGIO133,SilverScreen Classics,100,1,100
77839,952JKQC742,RetroReel,123,0,123
77840,952JLAN012,RetroReel,65,1,67
77841,952JLEN347,CineQuest,121,1,121
77842,952KKIB359,Adrenaline,55,1,158
77843,952KXAW592,RetroReel,92,1,92
77844,952LDXM232,TimeCapsule TV,81,1,81
77845,952MEMU671,TasteMakers,18,1,18
77846,952MKEP943,ChillStream,79,1,85
77847,952MKEP943,LimeLight,139,1,139
77848,952NDCA638,Adrenaline,53,0,53
77849,952NIJM411,DarkMatter,60,1,60
77850,952NVYM044,DarkMatter,102,0,102
77851,952ODZG555,DesignLab,40,1,40
77852,952OILX038,SilverScreen Classics,155,0,155
77853,952OILX038,TimeCapsule TV,154,0,154
77854,952PAGF635,ChillStream,167,0,167
77855,952PEMG078,Pulse,79,0,79
77856,952PIFZ979,TasteMakers,168,0,168
77857,952PKTU730,Adrenaline,182,1,182
77858,952POEG200,RetroReel,38,2,125
77859,952PWYL974,RetroReel,19,1,19
77860,952QFMY553,CineQuest,169,1,169
77861,952QHAV838,Adrenaline,12,1,12
77862,952QMJK129,PopCulture Now,122,1,122
77863,952QMJK129,TasteMakers,179,0,179
77864,952QWZB451,SilverScreen Classics,40,1,55
77865,952RCBH201,RetroReel,141,1,159
77866,952RJLU368,SilverScreen Classics,137,1,146
77867,952RJLU368,TimeCapsule TV,169,0,169
77868,952RRCJ080,Pulse,7,1,170
77869,952RXCI007,Pulse,155,0,155
77870,952SZOL045,ChillStream,136,1,136
77871,952UVTM170,DarkMatter,53,1,53
77872,952VXRL415,DarkMatter,23,1,23
77873,952WEZN950,LimeLight,1,1,181
77874,952WIUO912,CineQuest,46,0,46
77875,952WKRL075,SilverScreen Classics,62,1,62
77876,952WLCX879,CineQuest,45,1,45
77877,952WRUU503,DesignLab,148,0,148
77878,952WZSC148,LimeLight,8,1,170
77879,952WZSC148,TasteMakers,180,1,180
77880,952XBTD266,ChillStream,92,2,175
77881,952XIPT586,ChillStream,106,2,136
77882,952XIPT586,LimeLight,79,0,79
77883,952XIPT586,RetroReel,92,1,92
77884,952XPJE090,LimeLight,32,1,32
77885,952XYDE113,PopCulture Now,16,1,108
77886,952YDOI216,LimeLight,33,1,33
77887,952YGXM486,TasteMakers,124,0,124
77888,952YHTR061,DarkMatter,66,1,95
77889,952YPGU598,LimeLight,57,2,77
77890,952YYLZ824,LimeLight,130,1,130
77891,952ZODW781,PopCulture Now,5,1,5
77892,953AILZ682,ChillStream,118,1,167
77893,953AILZ682,RetroReel,9,1,9
77894,953AJRX460,Pulse,87,1,87
77895,953AYZH534,DarkMatter,96,1,96
77896,953BAHX659,TasteMakers,75,1,75
77897,953BJTU730,SilverScreen Classics,125,0,125
77898,953CENS244,CineQuest,128,1,128
77899,953DAFB718,Adrenaline,18,1,107
77900,953ELKB180,ChillStream,141,1,141
77901,953ENST847,CineQuest,100,1,100
77902,953FEVB248,Adrenaline,150,1,150
77903,953FSBO525,PopCulture Now,24,0,24
77904,953FSBO525,TasteMakers,46,0,46
77905,953GSOT385,DesignLab,27,0,27
77906,953HAND739,Pulse,78,1,78
77907,953HBGV525,RetroReel,1,1,37
77908,953HBGV525,SilverScreen Classics,176,1,176
77909,953HBGV525,TimeCapsule TV,62,1,62
77910,953HEUO283,TimeCapsule TV,38,0,38
77911,953ICPT298,Adrenaline,169,1,169
77912,953ITVX096,RetroReel,113,0,140
77913,953IXGR157,Pulse,117,1,117
77914,953JGBT845,CineQuest,60,0,60
77915,953JVNY772,ChillStream,11,1,29
77916,953KAIV154,Adrenaline,93,1,179
77917,953KAIV154,DarkMatter,182,1,182
77918,953KAIV154,Pulse,12,2,166
77919,953KHCH612,RetroReel,101,1,173
77920,953KHCH612,SilverScreen Classics,37,1,37
77921,953LGES110,Adrenaline,29,2,171
77922,953LHQB597,RetroReel,75,3,162
77923,953LHQB597,TimeCapsule TV,33,0,33
77924,953LIDT913,RetroReel,135,1,171
77925,953LIDT913,SilverScreen Classics,141,1,141
77926,953LJHB839,PopCulture Now,22,1,22
77927,953LWKB270,LimeLight,32,0,32
77928,953MGCS721,CineQuest,34,3,145
77929,953MGQZ478,CineQuest,8,2,122
77930,953NKPQ097,CineQuest,172,1,172
77931,953NTJP658,CineQuest,63,2,104
77932,953NWSO702,LimeLight,63,1,63
77933,953NWSO702,TasteMakers,177,1,177
77934,953OLKR987,ChillStream,33,1,33
77935,953PJWK686,LimeLight,0,1,183
77936,953QOBB054,RetroReel,12,0,12
77937,953QOBB054,SilverScreen Classics,123,1,160
77938,953QOBB054,TimeCapsule TV,54,1,54
77939,953QPHR930,DesignLab,126,1,126
77940,953QPHR930,TasteMakers,132,1,132
77941,953QQHK732,ChillStream,129,1,148
77942,953QZWL970,ChillStream,121,1,160
77943,953RETX425,LimeLight,154,1,154
77944,953RMRX988,ChillStream,141,1,141
77945,953RXMV652,Adrenaline,18,1,18
77946,953SGJQ445,CineQuest,10,0,10
77947,953SNQI790,ChillStream,9,3,181
77948,953SNQI790,Pulse,24,1,169
77949,953SOWB011,LimeLight,61,0,61
77950,953SWXE488,LimeLight,104,1,104
77951,953UZBL178,LimeLight,54,1,77
77952,953VHMW801,Pulse,73,1,73
77953,953VOJW656,LimeLight,37,0,37
77954,953VSZD719,RetroReel,63,1,63
77955,953VSZD719,SilverScreen Classics,44,2,52
77956,953XPCW052,DesignLab,98,0,98
77957,953XUWZ556,DarkMatter,71,1,71
77958,953XXAY991,DarkMatter,177,0,177
77959,953XXDD131,SilverScreen Classics,25,2,162
77960,953XXDD131,TimeCapsule TV,89,2,159
77961,953YTPI738,RetroReel,4,1,162
77962,953YTPI738,SilverScreen Classics,24,2,65
77963,953ZCRL968,TasteMakers,39,2,172
77964,953ZWJB301,Pulse,31,2,168
77965,954ADFV441,Adrenaline,112,0,112
77966,954BBHW926,Adrenaline,39,2,150
77967,954BBHW926,DarkMatter,72,1,72
77968,954BKZG012,DarkMatter,158,1,158
77969,954BUUZ699,RetroReel,112,1,116
77970,954CIMS964,ChillStream,98,2,165
77971,954CIMS964,Pulse,169,1,169
77972,954CIMS964,TasteMakers,144,1,144
77973,954CMVS261,RetroReel,84,1,84
77974,954CMVS261,SilverScreen Classics,106,1,106
77975,954CMVS261,TimeCapsule TV,179,0,179
77976,954CRIG913,RetroReel,11,1,104
77977,954DHJC649,LimeLight,69,0,69
77978,954DHJC649,RetroReel,69,1,69
77979,954DHJC649,TimeCapsule TV,32,1,133
77980,954DMDA125,DarkMatter,116,1,116
77981,954DRYG137,LimeLight,10,1,180
77982,954DSDY552,LimeLight,47,2,148
77983,954DSEF699,CineQuest,13,4,164
77984,954DUSD305,CineQuest,64,1,110
77985,954EGBB470,CineQuest,54,2,105
77986,954EQMH194,Adrenaline,16,0,16
77987,954EWWS903,Pulse,55,0,55
77988,954EZNU310,CineQuest,30,1,70
77989,954FKUQ412,TimeCapsule TV,156,1,156
77990,954FLMY428,Pulse,119,1,160
77991,954FXMJ128,Adrenaline,76,0,76
77992,954GHMH987,RetroReel,27,0,27
77993,954GHMH987,TimeCapsule TV,102,1,118
77994,954GTXH012,Adrenaline,0,0,0
77995,954GTXH012,DarkMatter,40,2,144
77996,954HAND292,ChillStream,4,1,4
77997,954HAND292,LimeLight,122,1,122
77998,954HNMO651,CineQuest,175,1,182
77999,954HXUN650,LimeLight,27,2,103
78000,954HXUN650,TasteMakers,0,1,0
78001,954JJSQ114,SilverScreen Classics,30,0,30
78002,954JJSQ114,TimeCapsule TV,49,1,135
78003,954KDRE127,SilverScreen Classics,63,1,63
78004,954KGAG102,ChillStream,57,1,123
78005,954LLCS811,TasteMakers,115,0,115
78006,954LREY608,LimeLight,147,1,147
78007,954LREY608,Pulse,16,0,16
78008,954MGNT763,LimeLight,180,1,180
78009,954MPIY442,Pulse,89,1,105
78010,954MPPN000,RetroReel,51,0,51
78011,954MUAP111,LimeLight,13,1,127
78012,954MUAP111,Pulse,38,2,144
78013,954NYPI423,TasteMakers,165,1,165
78014,954OGZR587,ChillStream,36,0,36
78015,954OPHK070,DesignLab,11,0,11
78016,954OPHK070,LimeLight,79,2,139
78017,954OPHK070,PopCulture Now,141,1,141
78018,954OUFK253,LimeLight,58,2,143
78019,954POPL149,TimeCapsule TV,8,0,8
78020,954PPYZ016,ChillStream,67,2,147
78021,954PPYZ016,CineQuest,46,1,161
78022,954PPYZ016,LimeLight,0,1,0
78023,954PQAZ392,SilverScreen Classics,100,0,100
78024,954PRYO598,Pulse,22,1,176
78025,954PXGR297,ChillStream,126,1,145
78026,954PXGR297,RetroReel,151,0,151
78027,954QIJN257,TasteMakers,36,0,36
78028,954QTAU334,DesignLab,138,0,138
78029,954QTAU334,PopCulture Now,112,1,112
78030,954RKQX748,Pulse,151,1,151
78031,954RKQX748,RetroReel,12,1,33
78032,954RMFU913,RetroReel,105,2,124
78033,954SLMU029,TimeCapsule TV,78,1,78
78034,954SZRD802,DarkMatter,42,1,42
78035,954TAHW412,PopCulture Now,95,1,95
78036,954TIZD591,PopCulture Now,163,1,163
78037,954TUJV801,LimeLight,104,3,175
78038,954TUJV801,TasteMakers,101,1,101
78039,954ULDK591,Adrenaline,151,1,151
78040,954ULDK591,DarkMatter,135,1,135
78041,954ULDK591,Pulse,124,1,183
78042,954UVMD015,Pulse,117,1,117
78043,954VLTA942,RetroReel,11,2,172
78044,954WRUC601,DarkMatter,17,0,17
78045,954XDHD147,Adrenaline,117,0,117
78046,954XDHD147,DarkMatter,114,1,141
78047,954XDHD147,Pulse,39,2,124
78048,954XFQI854,CineQuest,134,0,134
78049,954YKSQ752,LimeLight,46,1,80
78050,954YXUL303,ChillStream,16,1,16
78051,954ZKET666,RetroReel,116,1,116
78052,954ZSUU653,ChillStream,94,1,119
78053,955ANDO823,DesignLab,98,0,98
78054,955ANDO823,LimeLight,40,2,128
78055,955ASAS082,Pulse,3,0,3
78056,955ASIN414,CineQuest,126,1,126
78057,955AYZS079,TasteMakers,11,0,11
78058,955BEXH935,DarkMatter,34,1,34
78059,955CEJQ225,Adrenaline,89,0,89
78060,955CLLB839,ChillStream,27,1,62
78061,955CTVJ353,SilverScreen Classics,72,1,175
78062,955CTVJ353,TimeCapsule TV,0,1,0
78063,955DFLF412,LimeLight,48,2,101
78064,955DYFC494,ChillStream,119,0,119
78065,955EMBU022,Adrenaline,168,0,168
78066,955EYEU365,CineQuest,18,2,77
78067,955FZQA434,CineQuest,86,0,86
78068,955GDSG067,LimeLight,52,0,52
78069,955GLPU411,SilverScreen Classics,66,1,138
78070,955ISLN473,CineQuest,2,3,127
78071,955ISLN473,Pulse,35,3,74
78072,955JHUM774,SilverScreen Classics,60,1,142
78073,955KCKK045,CineQuest,80,1,122
78074,955KGOR632,SilverScreen Classics,32,0,32
78075,955KVBP580,Adrenaline,87,0,87
78076,955LCBQ825,ChillStream,146,2,164
78077,955LCBQ825,RetroReel,77,1,77
78078,955LVBJ758,Adrenaline,11,1,112
78079,955LVBJ758,Pulse,0,1,0
78080,955LWOC985,LimeLight,89,1,156
78081,955MARP667,DesignLab,33,1,158
78082,955MARP667,PopCulture Now,180,0,180
78083,955MENR589,CineQuest,13,2,106
78084,955MJNN917,TasteMakers,42,1,42
78085,955MMUL557,TimeCapsule TV,159,1,159
78086,955MQTQ111,TasteMakers,39,1,39
78087,955MTUW108,RetroReel,29,1,61
78088,955MTUW108,SilverScreen Classics,12,1,12
78089,955MTUW108,TimeCapsule TV,126,1,150
78090,955NDIE955,PopCulture Now,0,1,0
78091,955NQEB476,DesignLab,87,0,87
78092,955NZMA235,PopCulture Now,178,0,178
78093,955NZMA235,TasteMakers,7,2,145
78094,955OAGK817,RetroReel,148,1,148
78095,955PKFH274,DesignLab,78,1,106
78096,955PMRZ254,PopCulture Now,92,1,92
78097,955PQJS798,RetroReel,115,1,115
78098,955PSYL357,RetroReel,3,1,3
78099,955RDZH632,Pulse,31,2,152
78100,955RILP106,PopCulture Now,81,1,81
78101,955RJZD070,CineQuest,71,1,71
78102,955RLQL432,DesignLab,30,1,30
78103,955ROQN143,CineQuest,6,2,157
78104,955ROQN143,LimeLight,110,1,110
78105,955ROQN143,Pulse,64,1,64
78106,955SETV403,SilverScreen Classics,30,1,30
78107,955SETV403,TimeCapsule TV,54,0,54
78108,955SWHU098,RetroReel,174,0,174
78109,955TUSP776,Pulse,5,1,112
78110,955UMTD238,Adrenaline,59,0,59
78111,955UUOV359,RetroReel,42,1,136
78112,955UUOV359,SilverScreen Classics,32,1,32
78113,955UUOV359,TimeCapsule TV,3,2,87
78114,955UWFR852,RetroReel,59,1,94
78115,955XAUZ445,SilverScreen Classics,175,0,175
78116,955XAUZ445,TimeCapsule TV,177,0,177
78117,955XDMG860,LimeLight,32,1,32
78118,955XWLW609,LimeLight,38,1,38
78119,955XWLW609,TasteMakers,180,1,180
78120,955XZPB374,PopCulture Now,58,1,58
78121,955YCOU892,LimeLight,170,1,170
78122,955YSGQ272,LimeLight,168,1,168
78123,955YSGQ272,RetroReel,181,1,181
78124,955YTCB492,Pulse,63,2,76
78125,956AAVG299,DesignLab,162,0,162
78126,956AAVG299,TasteMakers,87,1,164
78127,956AGYE631,DarkMatter,108,1,147
78128,956ARNB510,DarkMatter,1,2,177
78129,956ASLD744,TasteMakers,103,1,103
78130,956AWOG085,LimeLight,50,1,156
78131,956BBMR802,Adrenaline,148,0,148
78132,956BBMR802,DarkMatter,37,1,37
78133,956BKFT928,Adrenaline,171,1,182
78134,956BUKM528,DesignLab,94,1,125
78135,956BUKM528,LimeLight,14,1,42
78136,956BUKM528,TasteMakers,12,0,12
78137,956CASC900,LimeLight,36,1,36
78138,956CDSQ648,SilverScreen Classics,34,1,34
78139,956CDSQ648,TimeCapsule TV,30,1,30
78140,956DVRQ320,LimeLight,176,1,176
78141,956EKMM731,DarkMatter,170,0,170
78142,956EKMM731,LimeLight,168,1,168
78143,956ELYK631,Pulse,42,2,154
78144,956ERSD805,RetroReel,15,1,15
78145,956FFHR442,Adrenaline,28,1,119
78146,956FPQQ147,ChillStream,52,0,52
78147,956FRCH949,LimeLight,117,0,117
78148,956FYCK994,DesignLab,97,0,97
78149,956GALZ610,DesignLab,1,1,1
78150,956GLHE743,RetroReel,40,2,128
78151,956ILFG727,LimeLight,158,1,158
78152,956JDQC503,LimeLight,3,2,58
78153,956JHEH188,ChillStream,122,1,122
78154,956JUWR235,PopCulture Now,114,1,115
78155,956KTYD376,SilverScreen Classics,170,1,170
78156,956KTYD376,TimeCapsule TV,73,1,73
78157,956KYOF040,RetroReel,68,1,159
78158,956KYOF040,SilverScreen Classics,163,1,163
78159,956KZCT753,Adrenaline,58,0,58
78160,956LBWI293,RetroReel,59,1,87
78161,956LNZB823,TasteMakers,138,1,138
78162,956LOTA532,ChillStream,80,1,80
78163,956NUGG343,PopCulture Now,173,1,173
78164,956NXSZ619,RetroReel,8,1,8
78165,956OCPV625,LimeLight,137,1,137
78166,956ODBI664,ChillStream,65,1,68
78167,956OLQJ112,DesignLab,15,0,15
78168,956OLYY675,CineQuest,84,0,84
78169,956OUQL580,Pulse,86,2,145
78170,956PICX575,LimeLight,100,1,179
78171,956PNRW844,RetroReel,105,1,144
78172,956PNRW844,TimeCapsule TV,90,1,98
78173,956PRDF646,SilverScreen Classics,12,1,12
78174,956PRZA282,DarkMatter,180,1,180
78175,956PTEQ307,ChillStream,69,3,179
78176,956PTEQ307,LimeLight,81,1,171
78177,956QRLR250,RetroReel,74,1,97
78178,956REBX323,ChillStream,171,2,178
78179,956REOM626,LimeLight,28,1,28
78180,956REOM626,PopCulture Now,94,0,94
78181,956RHPZ826,RetroReel,39,1,114
78182,956SACD489,Pulse,118,1,118
78183,956SQNB037,LimeLight,22,1,22
78184,956SRGI320,SilverScreen Classics,105,1,105
78185,956TBOP177,LimeLight,106,1,106
78186,956TDEG098,SilverScreen Classics,161,1,161
78187,956USLZ461,LimeLight,3,1,3
78188,956USLZ461,RetroReel,84,1,84
78189,956UVRB204,DesignLab,54,1,54
78190,956UVRB204,TasteMakers,10,2,72
78191,956VWUK837,LimeLight,79,0,79
78192,956WARG715,Pulse,23,1,65
78193,956WRNQ526,DesignLab,9,1,9
78194,956WRNQ526,LimeLight,19,3,172
78195,956WRNQ526,TasteMakers,181,1,181
78196,956XDBP997,DesignLab,102,1,102
78197,956XUWN588,Adrenaline,70,1,93
78198,956XYUG206,Pulse,137,1,137
78199,956ZFRL300,TimeCapsule TV,142,1,142
78200,956ZGLF039,RetroReel,20,1,96
78201,956ZJPL730,DarkMatter,83,0,83
78202,956ZWQA484,LimeLight,65,2,147
78203,956ZWQA484,RetroReel,33,1,178
78204,956ZZEH724,DesignLab,183,0,183
78205,957AMNJ880,SilverScreen Classics,157,1,157
78206,957AUMR976,TasteMakers,182,1,182
78207,957BDIR670,RetroReel,92,1,92
78208,957BDIR670,SilverScreen Classics,77,1,89
78209,957BPHV065,DarkMatter,46,1,46
78210,957BPHV065,Pulse,34,1,34
78211,957BQKA104,LimeLight,153,2,173
78212,957BTUK763,LimeLight,85,1,85
78213,957CHPO869,Adrenaline,24,1,24
78214,957CHPO869,DarkMatter,76,0,76
78215,957CUNK047,CineQuest,42,1,129
78216,957CZDB862,DesignLab,175,0,175
78217,957DZCX357,LimeLight,4,2,124
78218,957EFWQ000,Adrenaline,177,1,177
78219,957EKWH051,CineQuest,5,0,5
78220,957EKWH051,LimeLight,66,1,66
78221,957FAAA395,DarkMatter,98,1,98
78222,957FAAA395,Pulse,36,1,57
78223,957FPBM224,DarkMatter,129,0,129
78224,957FZRN061,DesignLab,162,1,178
78225,957GAGK153,ChillStream,17,2,60
78226,957GAGK153,RetroReel,3,1,3
78227,957GAGK153,SilverScreen Classics,0,1,0
78228,957GFRF121,TimeCapsule TV,20,2,50
78229,957GKTW104,TimeCapsule TV,135,1,135
78230,957GOUW954,ChillStream,12,2,110
78231,957GTLJ376,PopCulture Now,167,1,167
78232,957HBZC764,Pulse,19,1,56
78233,957HDDL939,Adrenaline,54,1,134
78234,957HDDL939,DarkMatter,153,1,168
78235,957HESG599,SilverScreen Classics,64,1,64
